
============================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
============================================================================================================
  RMSD (cm⁻¹):       1592.4 → 1592.4
  Score:             3879.418905 → 3879.418905  (+0.0%)
  Function evals:    37
  Wall time:         1170.0s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (1090.3085) was worse than initial (3879.4189)
============================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
  -------------------------------------------------------
       1     50.4 |      51.1 |      51.1
       2     50.5 |      52.2 |      52.2
       3     51.1 |      53.0 |      53.0
       4     55.7 |      53.6 |      53.6
       5     56.1 |      54.2 |      54.2
       6     56.9 |      55.0 |      55.0
       7     57.1 |      55.7 |      55.7
       8     57.2 |      55.7 |      55.7
       9     57.2 |      56.2 |      56.2
      10     59.1 |      57.6 |      57.6
      11     59.1 |      58.2 |      58.2
      12     59.6 |      58.5 |      58.5
      13     59.7 |      58.9 |      58.9
      14     59.9 |      59.6 |      59.6
      15     60.0 |      60.5 |      60.5
      16     60.5 |      60.9 |      60.9
      17     60.9 |      61.3 |      61.3
      18     61.0 |      61.8 |      61.8
      19     61.4 |      62.2 |      62.2
      20     61.4 |      62.6 |      62.6
      21     61.5 |      63.3 |      63.3
      22     62.0 |      63.4 |      63.4
      23     62.0 |      63.5 |      63.5
      24     62.4 |      66.4 |      66.4
      25     63.6 |      68.0 |      68.0
      26     63.6 |      68.4 |      68.4
      27     63.6 |      68.7 |      68.7
      28     63.8 |      69.0 |      69.0
      29     63.8 |      69.7 |      69.7
      30     63.9 |      69.9 |      69.9
      31     64.0 |      70.1 |      70.1
      32     64.1 |      70.4 |      70.4
      33     64.2 |      73.2 |      73.2
      34     64.2 |      73.7 |      73.7
      35     64.2 |      73.8 |      73.8
      36     64.4 |      74.6 |      74.6
      37     64.6 |      74.6 |      74.6
      38     64.7 |      74.8 |      74.8
      39     64.8 |      75.4 |      75.4
      40     64.8 |      75.6 |      75.6
      41     65.2 |      76.3 |      76.3
      42     65.2 |      77.9 |      77.9
      43     65.2 |      78.5 |      78.5
      44     65.6 |      79.4 |      79.4
      45     65.6 |      79.7 |      79.7
      46     65.7 |      79.8 |      79.8
      47     65.7 |      79.8 |      79.8
      48     65.8 |      79.9 |      79.9
      49     65.9 |      82.3 |      82.3
      50     66.0 |      83.1 |      83.1
      51     66.1 |      83.5 |      83.5
      52     66.2 |      83.9 |      83.9
      53     66.2 |      83.9 |      83.9
      54     66.3 |      87.4 |      87.4
      55     66.4 |      88.3 |      88.3
      56     66.4 |      89.3 |      89.3
      57     66.6 |      92.0 |      92.0
      58     66.9 |      92.3 |      92.3
      59     66.9 |      92.4 |      92.4
      60     67.0 |      92.4 |      92.4
      61     67.1 |      93.4 |      93.4
      62     67.1 |      93.5 |      93.5
      63     67.1 |      95.8 |      95.8
      64     67.3 |      96.1 |      96.1
      65     67.3 |      98.8 |      98.8
      66     67.4 |     100.7 |     100.7
      67     67.4 |     101.6 |     101.6
      68     67.4 |     101.9 |     101.9
      69     67.9 |     102.1 |     102.1
      70     67.9 |     102.4 |     102.4
      71     67.9 |     103.0 |     103.0
      72     68.0 |     105.5 |     105.5
      73     68.0 |     106.6 |     106.6
      74     68.2 |     107.4 |     107.4
      75     68.2 |     107.7 |     107.7
      76     68.7 |     108.8 |     108.8
      77     69.1 |     109.8 |     109.8
      78     69.1 |     111.7 |     111.7
      79     69.2 |     111.8 |     111.8
      80     69.4 |     111.9 |     111.9
      81     70.4 |     113.5 |     113.5
      82     70.5 |     114.0 |     114.0
      83     70.6 |     115.5 |     115.5
      84     70.8 |     115.8 |     115.8
      85     70.9 |     117.5 |     117.5
      86     71.0 |     117.5 |     117.5
