
=============================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
=============================================================
  RMSD (cm⁻¹):       1592.4 → 106.0
  Score:             3879.418905 → 1086.917706  (+72.0%)
  Function evals:    53
  Wall time:         1025.0s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=nan)
=============================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
  ------------------------------------------------------
       1     50.4 |      51.1 |      51.0
       2     50.5 |      52.2 |      52.3
       3     51.1 |      53.0 |      52.5
       4     55.7 |      53.6 |      52.8
       5     56.1 |      54.2 |      53.0
       6     56.9 |      55.0 |      53.0
       7     57.1 |      55.7 |      53.0
       8     57.2 |      55.7 |      53.2
       9     57.2 |      56.2 |      54.5
      10     59.1 |      57.6 |      54.8
      11     59.1 |      58.2 |      54.8
      12     59.6 |      58.5 |      55.3
      13     59.7 |      58.9 |      55.6
      14     59.9 |      59.6 |      55.6
      15     60.0 |      60.5 |      55.7
      16     60.5 |      60.9 |      56.3
      17     60.9 |      61.3 |      56.6
      18     61.0 |      61.8 |      56.7
      19     61.4 |      62.2 |      57.4
      20     61.4 |      62.6 |      57.6
      21     61.5 |      63.3 |      57.7
      22     62.0 |      63.4 |      59.6
      23     62.0 |      63.5 |      60.1
      24     62.4 |      66.4 |      61.1
      25     63.6 |      68.0 |      66.2
      26     63.6 |      68.4 |      66.5
      27     63.6 |      68.7 |      66.6
      28     63.8 |      69.0 |      66.7
      29     63.8 |      69.7 |      66.8
      30     63.9 |      69.9 |      66.9
      31     64.0 |      70.1 |      67.2
      32     64.1 |      70.4 |      67.3
      33     64.2 |      73.2 |      68.5
      34     64.2 |      73.7 |      69.9
      35     64.2 |      73.8 |      70.1
      36     64.4 |      74.6 |      70.2
      37     64.6 |      74.6 |      71.0
      38     64.7 |      74.8 |      71.0
      39     64.8 |      75.4 |      71.9
      40     64.8 |      75.6 |      72.8
      41     65.2 |      76.3 |      73.1
      42     65.2 |      77.9 |      74.0
      43     65.2 |      78.5 |      74.5
      44     65.6 |      79.4 |      74.7
      45     65.6 |      79.7 |      75.6
      46     65.7 |      79.8 |      76.2
      47     65.7 |      79.8 |      76.5
      48     65.8 |      79.9 |      76.7
      49     65.9 |      82.3 |      76.9
      50     66.0 |      83.1 |      76.9
      51     66.1 |      83.5 |      77.8
      52     66.2 |      83.9 |      77.9
      53     66.2 |      83.9 |      78.0
      54     66.3 |      87.4 |      78.1
      55     66.4 |      88.3 |      78.6
      56     66.4 |      89.3 |      78.7
      57     66.6 |      92.0 |      78.9
      58     66.9 |      92.3 |      79.1
      59     66.9 |      92.4 |      79.3
      60     67.0 |      92.4 |      79.5
      61     67.1 |      93.4 |      79.8
      62     67.1 |      93.5 |      79.8
      63     67.1 |      95.8 |      80.2
      64     67.3 |      96.1 |      80.6
      65     67.3 |      98.8 |      80.7
      66     67.4 |     100.7 |      80.7
      67     67.4 |     101.6 |      81.1
      68     67.4 |     101.9 |      83.0
      69     67.9 |     102.1 |      84.1
      70     67.9 |     102.4 |      84.4
      71     67.9 |     103.0 |      84.5
      72     68.0 |     105.5 |      84.9
      73     68.0 |     106.6 |      86.4
      74     68.2 |     107.4 |      86.5
      75     68.2 |     107.7 |      88.2
      76     68.7 |     108.8 |      88.4
      77     69.1 |     109.8 |      88.8
      78     69.1 |     111.7 |      89.0
      79     69.2 |     111.8 |      89.2
      80     69.4 |     111.9 |      89.5
      81     70.4 |     113.5 |      90.5
      82     70.5 |     114.0 |      90.6
      83     70.6 |     115.5 |      93.1
      84     70.8 |     115.8 |      93.7
      85     70.9 |     117.5 |      93.7
      86     71.0 |     117.5 |      96.4
      87     71.1 |     117.8 |      98.9
      88     71.2 |     118.1 |      99.6
      89     71.5 |     118.2 |     100.1
      90     71.6 |     118.4 |     100.1
      91     71.6 |     118.7 |     100.9
      92     71.8 |     119.5 |     101.4
      93     71.9 |     119.8 |     102.8
      94     72.5 |     119.9 |     104.6
      95     73.0 |     120.1 |     106.8
      96     73.2 |     120.8 |     109.2
      97     73.3 |     120.9 |     111.4
      98     73.7 |     121.0 |     114.9
      99     73.7 |     121.5 |     116.2
     100     73.7 |     121.8 |     117.6
     101     73.9 |     121.8 |     119.1
     102     74.0 |     121.9 |     119.2
     103     74.3 |     122.9 |     120.1
     104     74.4 |     123.3 |     120.2
     105     74.8 |     123.3 |     120.3
     106     75.1 |     123.5 |     120.3
     107     79.3 |     124.2 |     120.5
     108     79.3 |     124.2 |     120.7
     109     79.4 |     126.1 |     121.2
     110     79.5 |     126.2 |     121.2
     111     79.6 |     126.4 |     121.4
     112     79.6 |     127.6 |     121.6
     113     79.8 |     129.2 |     121.7
     114     80.0 |     129.3 |     122.0
     115     80.3 |     129.6 |     122.7
     116     80.4 |     129.8 |     123.7
     117     85.4 |     129.9 |     124.2
     118     86.0 |     130.3 |     124.3
     119     86.3 |     131.0 |     124.4
     120     87.3 |     131.5 |     124.9
     121     87.4 |     132.5 |     125.1
     122     87.6 |     133.1 |     125.6
     123     87.8 |     135.2 |     125.8
     124     88.1 |     136.4 |     126.2
     125     88.2 |     136.9 |     126.4
     126     88.2 |     138.2 |     126.9
     127     88.3 |     138.2 |     127.6
     128     89.0 |     138.8 |     128.0
     129     89.0 |     139.5 |     128.1
     130     89.1 |     140.2 |     128.1
     131     89.6 |     141.4 |     128.5
     132     90.0 |     141.6 |     128.6
     133     90.6 |     142.2 |     128.8
     134     91.9 |     142.3 |     128.8
     135     91.9 |     142.4 |     129.5
     136     92.5 |     142.9 |     129.7
     137     93.0 |     143.0 |     130.0
     138     93.2 |     143.2 |     130.9
     139     93.3 |     143.8 |     131.5
     140     93.5 |     144.8 |     131.7
     141     93.8 |     144.9 |     132.1
