
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
========================================================
  RMSD (cm⁻¹):       1592.4 → 162.5
  Score:             3879.418905 → 1207.340053  (+68.9%)
  Function evals:    2001
  Wall time:         1054.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------
       1     50.4 |      51.1 |      50.6
       2     50.5 |      52.2 |      51.8
       3     51.1 |      53.0 |      52.7
       4     55.7 |      53.6 |      53.2
       5     56.1 |      54.2 |      53.2
       6     56.9 |      55.0 |      53.3
       7     57.1 |      55.7 |      53.9
       8     57.2 |      55.7 |      55.3
       9     57.2 |      56.2 |      55.5
      10     59.1 |      57.6 |      55.8
      11     59.1 |      58.2 |      56.0
      12     59.6 |      58.5 |      56.3
      13     59.7 |      58.9 |      56.5
      14     59.9 |      59.6 |      56.6
      15     60.0 |      60.5 |      57.0
      16     60.5 |      60.9 |      57.2
      17     60.9 |      61.3 |      57.4
      18     61.0 |      61.8 |      57.8
      19     61.4 |      62.2 |      58.2
      20     61.4 |      62.6 |      58.8
      21     61.5 |      63.3 |      60.5
      22     62.0 |      63.4 |      60.7
      23     62.0 |      63.5 |      61.0
      24     62.4 |      66.4 |      61.5
      25     63.6 |      68.0 |      61.8
      26     63.6 |      68.4 |      62.7
      27     63.6 |      68.7 |      63.6
      28     63.8 |      69.0 |      63.6
      29     63.8 |      69.7 |      63.9
      30     63.9 |      69.9 |      64.0
      31     64.0 |      70.1 |      65.4
      32     64.1 |      70.4 |      67.7
      33     64.2 |      73.2 |      67.8
      34     64.2 |      73.7 |      67.8
      35     64.2 |      73.8 |      67.9
      36     64.4 |      74.6 |      68.3
      37     64.6 |      74.6 |      69.5
      38     64.7 |      74.8 |      70.3
      39     64.8 |      75.4 |      70.5
      40     64.8 |      75.6 |      70.7
      41     65.2 |      76.3 |      70.8
      42     65.2 |      77.9 |      71.3
      43     65.2 |      78.5 |      71.3
      44     65.6 |      79.4 |      71.6
      45     65.6 |      79.7 |      71.7
      46     65.7 |      79.8 |      72.4
      47     65.7 |      79.8 |      72.5
      48     65.8 |      79.9 |      72.5
      49     65.9 |      82.3 |      72.8
      50     66.0 |      83.1 |      73.6
      51     66.1 |      83.5 |      74.3
      52     66.2 |      83.9 |      74.9
