
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
========================================================
  RMSD (cm⁻¹):       1592.4 → 209.1
  Score:             3879.418905 → 1562.724599  (+59.7%)
  Function evals:    2001
  Wall time:         1000.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
  ----------------------------------------------------
       1     50.4 |      51.1 |      50.4
       2     50.5 |      52.2 |      51.2
       3     51.1 |      53.0 |      51.4
       4     55.7 |      53.6 |      53.2
       5     56.1 |      54.2 |      53.5
       6     56.9 |      55.0 |      55.7
       7     57.1 |      55.7 |      58.2
       8     57.2 |      55.7 |      58.7
       9     57.2 |      56.2 |      59.4
      10     59.1 |      57.6 |      59.6
      11     59.1 |      58.2 |      61.0
      12     59.6 |      58.5 |      61.2
      13     59.7 |      58.9 |      61.4
      14     59.9 |      59.6 |      62.0
      15     60.0 |      60.5 |      62.5
      16     60.5 |      60.9 |      63.0
      17     60.9 |      61.3 |      63.2
      18     61.0 |      61.8 |      63.3
      19     61.4 |      62.2 |      64.2
      20     61.4 |      62.6 |      64.3
      21     61.5 |      63.3 |      64.4
      22     62.0 |      63.4 |      64.5
      23     62.0 |      63.5 |      65.1
      24     62.4 |      66.4 |      65.4
      25     63.6 |      68.0 |      65.5
      26     63.6 |      68.4 |      65.9
      27     63.6 |      68.7 |      66.0
      28     63.8 |      69.0 |      66.0
      29     63.8 |      69.7 |      66.9
      30     63.9 |      69.9 |      66.9
      31     64.0 |      70.1 |      67.0
      32     64.1 |      70.4 |      67.4
      33     64.2 |      73.2 |      67.5
      34     64.2 |      73.7 |      68.4
      35     64.2 |      73.8 |      68.5
      36     64.4 |      74.6 |      69.2
      37     64.6 |      74.6 |      69.9
      38     64.7 |      74.8 |      70.2
      39     64.8 |      75.4 |      70.6
      40     64.8 |      75.6 |      70.9
      41     65.2 |      76.3 |      71.0
      42     65.2 |      77.9 |      71.6
      43     65.2 |      78.5 |      71.6
      44     65.6 |      79.4 |      72.0
      45     65.6 |      79.7 |      72.5
      46     65.7 |      79.8 |      73.3
      47     65.7 |      79.8 |      73.8
      48     65.8 |      79.9 |      74.0
      49     65.9 |      82.3 |      74.0
      50     66.0 |      83.1 |      74.6
      51     66.1 |      83.5 |      74.8
      52     66.2 |      83.9 |      74.8
      53     66.2 |      83.9 |      75.0
      54     66.3 |      87.4 |      75.3
      55     66.4 |      88.3 |      76.3
      56     66.4 |      89.3 |      76.8
      57     66.6 |      92.0 |      77.0
      58     66.9 |      92.3 |      77.7
      59     66.9 |      92.4 |      77.8
      60     67.0 |      92.4 |      78.2
      61     67.1 |      93.4 |      78.4
      62     67.1 |      93.5 |      78.5
      63     67.1 |      95.8 |      78.8
      64     67.3 |      96.1 |      79.1
      65     67.3 |      98.8 |      79.4
      66     67.4 |     100.7 |      79.4
      67     67.4 |     101.6 |      79.5
      68     67.4 |     101.9 |      80.3
      69     67.9 |     102.1 |      81.7
      70     67.9 |     102.4 |      82.3
      71     67.9 |     103.0 |      82.6
      72     68.0 |     105.5 |      83.1
      73     68.0 |     106.6 |      83.2
      74     68.2 |     107.4 |      83.2
      75     68.2 |     107.7 |      83.7
      76     68.7 |     108.8 |      84.6
      77     69.1 |     109.8 |      84.6
      78     69.1 |     111.7 |      85.2
      79     69.2 |     111.8 |      85.8
      80     69.4 |     111.9 |      86.1
      81     70.4 |     113.5 |      86.5
      82     70.5 |     114.0 |      86.5
      83     70.6 |     115.5 |      87.5
      84     70.8 |     115.8 |      88.1
      85     70.9 |     117.5 |      88.3
      86     71.0 |     117.5 |      89.1
      87     71.1 |     117.8 |      90.0
      88     71.2 |     118.1 |      90.5
      89     71.5 |     118.2 |      93.1
      90     71.6 |     118.4 |      93.2
      91     71.6 |     118.7 |      93.5
      92     71.8 |     119.5 |      93.7
      93     71.9 |     119.8 |      94.0
      94     72.5 |     119.9 |      94.1
      95     73.0 |     120.1 |      95.3
      96     73.2 |     120.8 |      96.9
      97     73.3 |     120.9 |      99.1
      98     73.7 |     121.0 |      99.4
      99     73.7 |     121.5 |      99.6
     100     73.7 |     121.8 |     100.2
     101     73.9 |     121.8 |     100.7
     102     74.0 |     121.9 |     101.0
     103     74.3 |     122.9 |     101.5
     104     74.4 |     123.3 |     104.6
     105     74.8 |     123.3 |     105.3
     106     75.1 |     123.5 |     107.7
     107     79.3 |     124.2 |     107.8
     108     79.3 |     124.2 |     108.5
     109     79.4 |     126.1 |     108.9
     110     79.5 |     126.2 |     109.1
     111     79.6 |     126.4 |     109.6
     112     79.6 |     127.6 |     113.1
     113     79.8 |     129.2 |     113.5
     114     80.0 |     129.3 |     114.9
     115     80.3 |     129.6 |     115.8
     116     80.4 |     129.8 |     115.8
     117     85.4 |     129.9 |     117.2
     118     86.0 |     130.3 |     118.3
     119     86.3 |     131.0 |     119.2
     120     87.3 |     131.5 |     120.1
     121     87.4 |     132.5 |     120.8
     122     87.6 |     133.1 |     121.1
     123     87.8 |     135.2 |     122.6
     124     88.1 |     136.4 |     123.4
     125     88.2 |     136.9 |     127.3
     126     88.2 |     138.2 |     127.3
     127     88.3 |     138.2 |     127.4
     128     89.0 |     138.8 |     128.5
     129     89.0 |     139.5 |     128.6
     130     89.1 |     140.2 |     129.5
     131     89.6 |     141.4 |     131.7
     132     90.0 |     141.6 |     131.7
     133     90.6 |     142.2 |     132.1
     134     91.9 |     142.3 |     132.1
     135     91.9 |     142.4 |     133.0
     136     92.5 |     142.9 |     133.6
     137     93.0 |     143.0 |     134.3
     138     93.2 |     143.2 |     134.4
     139     93.3 |     143.8 |     134.5
     140     93.5 |     144.8 |     134.6
     141     93.8 |     144.9 |     134.8
     142     93.8 |     145.3 |     135.5
     143     94.1 |     147.0 |     135.9
     144     95.5 |     147.2 |     137.7
     145     96.2 |     147.3 |     137.7
     146     98.0 |     147.6 |     138.1
     147     98.1 |     148.2 |     138.1
     148     98.3 |     148.8 |     139.4
     149     98.3 |     148.8 |     141.9
     150     98.5 |     150.0 |     143.0
     151     98.8 |     150.1 |     143.5
     152     99.8 |     151.7 |     144.2
     153     99.9 |     151.7 |     144.9
     154     99.9 |     151.9 |     145.8
     155    100.0 |     152.3 |     146.1
     156    100.4 |     152.4 |     146.4
     157    100.5 |     153.0 |     147.3
     158    100.5 |     153.1 |     147.4
     159    101.9 |     153.4 |     147.9
     160    102.6 |     154.3 |     148.1
     161    102.8 |     154.7 |     148.3
     162    102.8 |     156.8 |     148.4
     163    103.1 |     157.1 |     148.4
     164    103.2 |     158.1 |     148.9
     165    106.1 |     158.4 |     149.1
     166    106.2 |     159.4 |     149.5
     167    107.5 |     159.5 |     150.4
     168    107.7 |     159.8 |     150.5
     169    107.8 |     160.0 |     150.7
     170    108.2 |     161.1 |     150.7
     171    108.4 |     162.1 |     151.7
     172    108.9 |     163.3 |     152.1
     173    108.9 |     163.7 |     152.5
     174    109.0 |     164.1 |     152.6
     175    109.0 |     164.2 |     152.9
     176    109.1 |     164.6 |     153.0
     177    109.3 |     165.6 |     153.2
     178    109.4 |     165.8 |     153.4
     179    109.4 |     166.1 |     153.5
     180    109.6 |     166.7 |     153.6
     181    109.9 |     166.9 |     153.6
     182    110.1 |     167.7 |     153.8
     183    111.1 |     168.1 |     154.0
     184    112.0 |     169.7 |     155.4
     185    112.5 |     170.0 |     155.5
     186    117.4 |     170.4 |     155.9
     187    117.6 |     171.1 |     155.9
     188    117.8 |     171.3 |     156.2
     189    117.9 |     171.7 |     156.3
     190    117.9 |     171.7 |     156.4
     191    118.0 |     172.1 |     156.6
     192    118.2 |     172.9 |     156.8
     193    118.3 |     173.5 |     157.0
     194    118.4 |     175.0 |     157.1
     195    118.7 |     175.1 |     157.1
     196    122.0 |     175.8 |     157.1
     197    122.5 |     176.8 |     157.3
     198    122.8 |     177.3 |     158.0
     199    122.8 |     177.8 |     158.0
     200    124.4 |     178.4 |     159.1
     201    124.9 |     178.8 |     159.2
     202    125.3 |     178.9 |     160.0
     203    125.4 |     179.6 |     160.6
     204    125.5 |     180.0 |     160.7
     205    126.3 |     180.7 |     161.0
     206    126.4 |     181.8 |     161.1
     207    126.5 |     182.1 |     161.3
     208    126.6 |     182.5 |     161.3
     209    126.7 |     182.8 |     162.0
     210    126.8 |     182.9 |     162.2
     211    127.0 |     183.1 |     162.4
     212    127.2 |     183.7 |     163.1
     213    127.2 |     183.7 |     163.7
     214    127.5 |     183.7 |     164.1
     215    129.3 |     184.4 |     164.1
     216    129.9 |     185.0 |     164.6
     217    130.0 |     185.9 |     166.1
     218    130.5 |     187.0 |     171.0
     219    131.1 |     187.5 |     171.8
     220    131.3 |     187.5 |     174.2
     221    131.3 |     187.8 |     176.3
     222    131.3 |     188.0 |     180.4
     223    131.3 |     188.6 |     180.6
     224    131.5 |     190.6 |     181.4
     225    131.5 |     193.1 |     181.8
     226    131.5 |     193.6 |     182.0
     227    131.6 |     193.9 |     182.9
     228    131.7 |     194.3 |     184.3
     229    131.7 |     195.6 |     185.3
     230    131.7 |     197.3 |     187.5
     231    131.8 |     197.6 |     188.6
     232    131.8 |     198.2 |     189.0
     233    131.8 |     199.6 |     189.7
     234    131.9 |     202.3 |     190.5
     235    132.0 |     202.4 |     191.8
     236    132.1 |     203.0 |     192.0
     237    132.1 |     207.2 |     192.5
     238    132.2 |     209.0 |     193.1
     239    132.3 |     209.3 |     195.0
     240    132.4 |     209.6 |     195.2
     241    132.8 |     209.6 |     195.5
     242    132.9 |     211.2 |     195.7
     243    133.2 |     212.0 |     196.2
     244    133.3 |     218.2 |     196.5
     245    133.6 |     221.0 |     196.6
     246    133.6 |     222.4 |     197.5
     247    133.7 |     222.6 |     198.0
     248    133.8 |     223.8 |     199.3
     249    133.8 |     224.8 |     199.7
     250    133.8 |     225.6 |     199.7
     251    133.9 |     226.3 |     199.8
     252    133.9 |     230.9 |     199.9
     253    134.0 |     233.1 |     200.0
     254    134.0 |     234.1 |     200.3
     255    134.1 |     236.1 |     201.3
     256    134.3 |     236.3 |     201.4
     257    134.4 |     236.5 |     201.8
     258    134.4 |     241.1 |     202.1
     259    134.5 |     241.5 |     202.3
     260    134.5 |     243.0 |     203.2
     261    134.5 |     243.8 |     203.3
     262    134.5 |     244.2 |     203.8
     263    134.7 |     245.3 |     204.1
     264    134.7 |     247.0 |     204.7
     265    134.7 |     248.5 |     204.8
     266    134.8 |     248.8 |     205.1
     267    134.9 |     249.2 |     205.1
     268    134.9 |     250.3 |     205.3
     269    135.0 |     250.4 |     205.5
     270    135.0 |     254.1 |     205.6
     271    135.2 |     260.6 |     205.9
     272    135.4 |     261.4 |     206.1
     273    135.5 |     262.4 |     207.8
     274    135.5 |     262.5 |     208.1
     275    135.6 |     263.8 |     208.9
     276    135.7 |     265.6 |     209.2
     277    135.7 |     265.7 |     210.0
     278    135.7 |     266.3 |     210.0
     279    135.7 |     266.3 |     210.1
     280    135.8 |     266.7 |     210.5
     281    135.9 |     268.0 |     211.0
     282    135.9 |     268.0 |     212.2
     283    136.0 |     269.3 |     213.3
     284    136.3 |     271.3 |     213.9
     285    136.3 |     273.5 |     214.3
     286    136.4 |     273.9 |     214.5
     287    136.4 |     277.3 |     214.9
     288    136.4 |     277.8 |     214.9
     289    136.6 |     277.8 |     215.1
     290    136.7 |     279.0 |     215.2
     291    137.3 |     279.4 |     218.0
     292    137.3 |     280.6 |     218.2
     293    137.4 |     281.1 |     218.5
     294    137.5 |     281.5 |     218.6
     295    137.6 |     282.1 |     219.2
     296    137.8 |     282.1 |     219.6
     297    138.0 |     286.3 |     219.8
     298    138.4 |     286.5 |     220.7
     299    138.7 |     286.7 |     223.2
     300    139.1 |     290.3 |     225.5
     301    139.4 |     290.3 |     229.0
     302    139.6 |     291.7 |     229.3
     303    142.1 |     292.8 |     229.8
     304    142.2 |     293.3 |     230.0
     305    142.5 |     294.3 |     230.6
     306    142.5 |     296.1 |     230.9
     307    142.7 |     296.5 |     231.0
     308    142.8 |     296.8 |     231.0
     309    142.9 |     297.7 |     231.1
     310    143.0 |     298.3 |     232.2
     311    143.1 |     300.4 |     233.0
     312    143.2 |     300.9 |     233.1
     313    143.5 |     301.9 |     233.1
     314    143.6 |     302.0 |     233.1
     315    145.5 |     303.2 |     233.4
     316    145.9 |     303.6 |     233.8
     317    146.1 |     308.6 |     235.7
     318    146.9 |     309.6 |     237.0
     319    146.9 |     310.2 |     238.3
     320    147.0 |     310.3 |     239.0
     321    147.0 |     311.2 |     241.2
     322    147.0 |     312.5 |     241.9
     323    147.1 |     313.0 |     242.0
     324    147.2 |     313.2 |     243.7
     325    147.3 |     313.7 |     244.7
     326    147.3 |     314.3 |     245.2
     327    147.3 |     314.5 |     245.5
     328    147.5 |     314.7 |     247.0
     329    147.5 |     314.8 |     248.1
     330    147.7 |     315.7 |     248.4
     331    147.7 |     317.6 |     249.8
     332    148.3 |     318.4 |     250.7
     333    148.7 |     318.5 |     251.1
     334    149.3 |     319.0 |     251.3
     335    151.0 |     319.3 |     251.5
     336    151.7 |     320.2 |     252.0
     337    152.1 |     320.3 |     253.0
     338    152.4 |     321.1 |     254.1
     339    153.9 |     323.3 |     255.5
     340    154.0 |     323.4 |     256.1
     341    154.4 |     324.0 |     256.1
     342    154.6 |     325.6 |     258.6
     343    154.8 |     326.4 |     258.8
     344    154.8 |     328.2 |     261.4
     345    154.9 |     329.4 |     261.4
     346    155.1 |     330.4 |     262.0
     347    155.2 |     330.8 |     263.3
     348    155.6 |     331.3 |     267.7
     349    156.0 |     332.7 |     269.1
     350    156.0 |     334.2 |     271.0
     351    156.4 |     335.7 |     271.0
     352    156.7 |     337.1 |     272.3
     353    156.9 |     338.0 |     273.1
     354    156.9 |     338.2 |     274.3
     355    157.6 |     340.5 |     278.3
     356    158.6 |     342.5 |     286.9
     357    158.6 |     342.7 |     287.3
     358    158.6 |     343.6 |     287.9
     359    159.4 |     345.7 |     289.6
     360    159.7 |     346.1 |     289.8
     361    159.8 |     346.9 |     289.9
     362    159.9 |     348.5 |     289.9
     363    160.5 |     349.5 |     290.0
     364    160.7 |     350.4 |     290.0
     365    162.2 |     351.0 |     290.0
     366    162.8 |     351.3 |     290.2
     367    162.8 |     352.5 |     290.7
     368    163.7 |     352.6 |     291.4
     369    163.9 |     353.6 |     294.5
     370    164.2 |     354.2 |     298.4
     371    164.3 |     357.3 |     299.4
     372    164.3 |     357.3 |     300.3
     373    165.4 |     361.4 |     301.5
     374    166.9 |     363.9 |     303.0
     375    171.8 |     366.2 |     303.1
     376    172.3 |     366.3 |     303.6
     377    174.6 |     366.6 |     304.0
     378    175.0 |     368.3 |     304.0
     379    176.7 |     368.4 |     304.1
     380    176.8 |     368.6 |     304.3
     381    177.0 |     368.8 |     304.5
     382    177.1 |     369.4 |     304.8
     383    177.2 |     369.4 |     304.8
     384    178.3 |     369.9 |     304.9
     385    178.5 |     371.4 |     305.2
     386    179.7 |     373.2 |     305.3
     387    182.0 |     374.1 |     305.4
     388    182.1 |     374.1 |     305.5
     389    182.1 |     374.8 |     305.5
     390    182.1 |     375.9 |     307.1
     391    182.1 |     376.4 |     311.4
     392    182.1 |     378.3 |     312.0
     393    182.1 |     378.5 |     313.4
     394    182.1 |     380.4 |     319.5
     395    182.1 |     380.8 |     322.5
     396    182.2 |     381.7 |     322.6
     397    182.2 |     382.1 |     322.7
     398    182.3 |     382.4 |     323.5
     399    182.3 |     382.5 |     323.8
     400    182.3 |     382.5 |     324.6
     401    182.4 |     383.4 |     325.9
     402    182.4 |     387.6 |     326.4
     403    182.5 |     389.7 |     332.0
     404    182.5 |     390.3 |     332.9
     405    182.5 |     391.0 |     335.1
     406    182.5 |     392.1 |     335.5
     407    182.5 |     397.2 |     336.4
     408    182.7 |     397.3 |     337.3
     409    182.8 |     398.4 |     338.5
     410    184.0 |     400.0 |     341.9
     411    184.3 |     402.3 |     342.6
     412    185.9 |     404.1 |     345.5
     413    186.0 |     411.4 |     346.0
     414    186.0 |     412.4 |     347.3
     415    186.1 |     413.0 |     353.1
     416    186.3 |     413.0 |     361.3
     417    186.4 |     415.4 |     394.5
     418    186.4 |     437.6 |     436.1
     419    186.5 |     438.0 |     436.9
     420    186.6 |     464.7 |     437.2
     421    186.6 |     466.5 |     442.2
     422    186.6 |     472.5 |     443.3
     423    186.7 |     473.6 |     445.3
     424    186.8 |     474.6 |     445.9
     425    186.8 |     476.3 |     445.9
     426    186.8 |     478.0 |     445.9
     427    186.8 |     478.7 |     445.9
     428    186.9 |     480.2 |     445.9
     429    186.9 |     480.5 |     446.0
     430    187.0 |     480.7 |     446.1
     431    187.2 |     482.0 |     446.1
     432    187.3 |     483.7 |     446.1
     433    187.4 |     484.1 |     446.2
     434    187.4 |     487.8 |     446.2
     435    187.5 |     488.3 |     446.2
     436    187.5 |     489.9 |     446.2
     437    187.5 |     491.2 |     446.4
     438    187.8 |     495.6 |     446.4
     439    188.7 |     497.7 |     446.4
     440    188.9 |     498.4 |     446.5
     441    190.2 |     500.7 |     446.6
     442    190.2 |     513.8 |     446.6
     443    190.5 |     515.1 |     446.6
     444    190.5 |     516.8 |     446.8
     445    190.6 |     517.8 |     447.0
     446    190.7 |     518.3 |     447.0
     447    190.8 |     530.7 |     447.3
     448    190.8 |     558.4 |     447.6
     449    190.8 |     559.5 |     447.8
     450    190.8 |     565.3 |     448.2
     451    190.8 |     565.5 |     459.9
     452    190.8 |     566.6 |     460.5
     453    190.9 |     567.2 |     460.6
     454    190.9 |     568.8 |     460.6
     455    191.0 |     572.6 |     460.7
     456    191.0 |     573.3 |     460.7
     457    191.1 |     579.5 |     460.7
     458    191.1 |     580.3 |     460.8
     459    191.1 |     580.8 |     460.9
     460    191.1 |     583.7 |     461.0
     461    191.2 |     584.4 |     461.0
     462    191.2 |     584.7 |     461.3
     463    191.2 |     584.7 |     461.3
     464    191.3 |     585.2 |     461.3
     465    191.3 |     585.4 |     461.4
     466    191.8 |     585.5 |     461.4
     467    191.8 |     587.0 |     461.4
     468    192.0 |     588.3 |     461.4
     469    198.4 |     592.0 |     461.4
     470    198.8 |     594.3 |     461.4
     471    201.7 |     601.9 |     461.4
     472    202.5 |     605.9 |     463.0
     473    202.7 |     622.4 |     463.2
     474    202.8 |     624.7 |     463.3
     475    202.8 |     627.2 |     463.3
     476    202.9 |     632.6 |     463.3
     477    203.2 |     645.4 |     463.3
     478    203.2 |     647.3 |     463.4
     479    203.3 |     681.6 |     463.4
     480    203.4 |     685.5 |     463.6
     481    203.4 |     687.2 |     463.7
     482    203.4 |     693.1 |     463.8
     483    203.4 |     693.1 |     463.8
     484    203.6 |     693.4 |     463.9
     485    204.1 |     693.8 |     463.9
     486    204.1 |     695.2 |     464.0
     487    204.1 |     699.9 |     464.0
     488    204.1 |     702.4 |     464.2
     489    204.2 |     703.0 |     464.3
     490    204.4 |     704.6 |     464.5
     491    204.9 |     710.4 |     464.6
     492    205.2 |     716.7 |     464.7
     493    205.2 |     719.4 |     465.2
     494    207.1 |     721.1 |     465.6
     495    207.2 |     724.7 |     473.6
     496    207.3 |     730.3 |     482.2
     497    207.3 |     731.7 |     484.2
     498    207.3 |     735.2 |     484.4
     499    207.3 |     737.6 |     485.1
     500    207.6 |     737.9 |     488.7
     501    207.6 |     738.7 |     490.6
     502    207.6 |     738.9 |     490.8
     503    207.6 |     740.8 |     491.2
     504    207.6 |     743.0 |     491.4
     505    207.7 |     751.6 |     491.8
     506    208.7 |     752.7 |     492.0
     507    209.0 |     763.2 |     492.4
     508    209.1 |     764.7 |     492.8
     509    209.2 |     771.4 |     493.2
     510    209.5 |     779.0 |     493.5
     511    210.4 |     802.2 |     493.5
     512    210.5 |     804.2 |     494.1
     513    210.5 |     806.8 |     494.9
     514    210.5 |     807.0 |     494.9
     515    210.5 |     807.3 |     495.4
     516    210.5 |     807.8 |     495.7
     517    210.7 |     807.9 |     495.8
     518    210.9 |     808.9 |     496.6
     519    211.0 |     809.2 |     497.2
     520    211.3 |     809.7 |     497.9
     521    211.3 |     809.9 |     498.3
