
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       764.4 → 498.8
  Score:             567.536777 → 226.789451  (+60.0%)
  Function evals:    200
  Wall time:         849.3s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.23e+13)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
  -------------------------------------------------------
       1     50.2 |      51.1 |      50.4
       2     50.3 |      51.2 |      55.4
       3     50.8 |      55.3 |      55.8
       4     50.9 |      57.5 |      55.9
       5     51.3 |      58.1 |      56.1
       6     52.3 |      58.2 |      56.3
       7     52.3 |      60.4 |      56.4
       8     52.5 |      61.2 |      56.5
       9     53.6 |      61.4 |      56.6
      10     53.6 |      61.9 |      59.6
      11     55.8 |      62.2 |      62.7
      12     56.5 |      66.3 |      66.5
      13     58.2 |      66.7 |      66.9
      14     61.1 |      66.7 |      66.9
      15     61.9 |      66.8 |      67.2
      16     61.9 |      68.2 |      67.7
      17     62.0 |      68.5 |      68.8
      18     62.2 |      68.7 |      69.3
      19     62.3 |      68.7 |      70.6
      20     62.7 |      70.2 |      72.2
      21     63.4 |      71.3 |      73.1
      22     63.4 |      73.2 |      73.2
      23     63.4 |      75.2 |      73.7
      24     63.5 |      75.3 |      75.3
      25     64.1 |      76.9 |      75.5
      26     64.5 |      78.1 |      76.3
      27     64.5 |      78.6 |      80.0
      28     65.4 |      78.6 |      80.4
      29     65.7 |      79.0 |      81.9
      30     65.8 |      79.2 |      82.4
      31     65.9 |      79.8 |      82.6
      32     66.3 |      80.9 |      83.1
      33     66.3 |      80.9 |      83.4
      34     66.4 |      81.0 |      87.0
      35     66.5 |      81.7 |      90.7
      36     66.5 |      82.2 |      92.4
      37     66.6 |      83.1 |      95.9
      38     67.0 |      84.1 |      96.6
      39     67.2 |      85.7 |      98.9
      40     67.4 |      86.6 |     100.0
      41     67.6 |      87.3 |     101.1
      42     68.0 |      88.8 |     115.5
      43     68.1 |      89.0 |     117.8
      44     68.5 |      90.9 |     118.0
      45     68.7 |      92.6 |     118.5
      46     69.8 |      93.1 |     119.2
      47     69.8 |      93.2 |     120.9
      48     71.1 |      93.6 |     121.0
      49     75.3 |      93.9 |     121.5
      50     76.2 |      94.0 |     122.1
      51     78.3 |      94.4 |     122.7
      52     78.3 |      95.0 |     125.5
      53     79.0 |      95.3 |     126.2
      54     79.6 |      95.4 |     126.8
      55     79.8 |      95.9 |     127.3
      56     80.6 |      96.6 |     128.3
      57     80.7 |      96.7 |     128.4
      58     80.8 |      97.0 |     130.5
      59     80.8 |      98.0 |     130.7
      60     81.1 |      98.6 |     131.8
      61     81.1 |      98.9 |     135.5
      62     82.3 |     100.1 |     143.5
      63     83.1 |     100.1 |     146.0
      64     83.2 |     101.2 |     147.3
      65     83.5 |     101.6 |     147.5
      66     84.3 |     104.4 |     147.7
      67     84.4 |     105.7 |     148.9
      68     86.1 |     106.6 |     149.9
      69     86.4 |     109.2 |     150.6
      70     87.3 |     110.4 |     151.2
      71     87.7 |     110.6 |     152.7
      72     94.4 |     111.2 |     152.8
      73     94.6 |     111.7 |     153.3
      74     96.6 |     115.8 |     154.4
      75     97.9 |     116.1 |     154.7
      76     98.7 |     119.1 |     155.0
      77     99.7 |     120.6 |     155.1
      78    103.3 |     121.6 |     155.2
      79    104.5 |     121.6 |     155.2
      80    104.6 |     123.9 |     156.5
      81    106.1 |     124.2 |     156.6
      82    106.4 |     125.4 |     156.8
      83    108.3 |     128.8 |     156.8
      84    108.7 |     130.0 |     157.9
      85    108.9 |     132.6 |     158.8
      86    109.2 |     136.2 |     159.7
      87    109.9 |     137.7 |     160.2
      88    109.9 |     138.0 |     160.2
      89    110.0 |     139.6 |     160.5
      90    110.1 |     142.6 |     160.6
      91    110.1 |     143.4 |     161.4
      92    110.5 |     150.3 |     161.5
      93    110.7 |     151.1 |     162.0
      94    114.0 |     151.5 |     162.9
      95    115.1 |     151.6 |     163.4
      96    118.7 |     151.7 |     164.4
      97    119.0 |     152.0 |     165.1
      98    125.8 |     153.8 |     167.1
      99    126.5 |     155.8 |     168.5
     100    127.4 |     157.1 |     168.8
     101    128.2 |     157.2 |     171.6
     102    128.6 |     159.4 |     173.9
     103    130.1 |     164.0 |     176.0
     104    130.4 |     164.9 |     179.2
     105    130.4 |     166.7 |     183.0
     106    130.6 |     166.9 |     184.8
     107    130.8 |     167.2 |     185.9
     108    130.9 |     169.3 |     186.0
     109    131.3 |     172.7 |     187.2
     110    131.4 |     172.8 |     187.3
     111    131.7 |     173.9 |     187.5
     112    131.8 |     174.5 |     187.6
     113    131.8 |     175.0 |     188.1
     114    132.0 |     175.4 |     188.2
     115    132.1 |     175.8 |     188.2
     116    132.3 |     176.2 |     188.2
     117    132.5 |     176.4 |     188.4
     118    132.8 |     176.6 |     188.4
     119    133.5 |     177.7 |     188.4
     120    133.5 |     178.2 |     191.3
     121    134.0 |     179.9 |     191.5
     122    134.3 |     181.7 |     191.9
     123    134.6 |     182.8 |     192.1
     124    134.6 |     183.4 |     192.3
     125    135.0 |     183.9 |     192.4
     126    135.1 |     184.5 |     192.6
     127    135.1 |     186.9 |     192.9
     128    135.5 |     187.7 |     193.0
     129    135.6 |     187.7 |     193.2
     130    136.5 |     187.8 |     193.2
     131    136.5 |     188.1 |     193.2
     132    136.9 |     189.0 |     193.3
     133    137.2 |     189.2 |     193.3
     134    137.3 |     190.0 |     193.4
     135    137.6 |     190.3 |     193.5
     136    137.9 |     190.4 |     193.9
     137    138.0 |     190.4 |     194.1
     138    138.2 |     191.1 |     194.3
     139    138.5 |     191.5 |     194.4
     140    145.8 |     191.6 |     194.6
     141    146.3 |     193.4 |     196.1
     142    146.6 |     194.1 |     196.4
     143    146.6 |     196.8 |     196.5
     144    146.9 |     198.2 |     196.7
     145    147.0 |     199.6 |     196.8
     146    147.0 |     199.9 |     196.9
     147    147.2 |     200.0 |     197.3
     148    147.4 |     200.0 |     197.3
     149    147.4 |     200.8 |     197.4
     150    147.6 |     201.7 |     197.8
     151    148.0 |     203.8 |     198.6
     152    148.6 |     204.0 |     199.7
     153    148.8 |     205.4 |     201.5
     154    149.5 |     206.0 |     202.6
     155    149.6 |     206.2 |     204.9
     156    149.7 |     210.5 |     205.0
     157    150.4 |     211.1 |     205.0
     158    152.4 |     213.0 |     205.5
     159    156.7 |     214.4 |     205.6
     160    158.7 |     214.8 |     205.6
     161    159.5 |     216.0 |     205.6
     162    160.1 |     216.5 |     205.8
     163    160.5 |     216.7 |     205.9
     164    160.8 |     217.0 |     205.9
     165    161.1 |     217.3 |     210.0
     166    166.7 |     217.4 |     211.3
     167    166.9 |     218.2 |     211.7
     168    167.3 |     218.3 |     211.9
     169    170.7 |     219.1 |     212.0
     170    171.7 |     219.8 |     213.8
