
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       764.4 → 305.3
  Score:             567.536777 → 156.715470  (+72.4%)
  Function evals:    2001
  Wall time:         406.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------
       1     50.2 |      51.1 |      52.6
       2     50.3 |      51.2 |      53.1
       3     50.8 |      55.3 |      55.1
       4     50.9 |      57.5 |      59.2
       5     51.3 |      58.1 |      60.7
       6     52.3 |      58.2 |      63.8
       7     52.3 |      60.4 |      65.1
       8     52.5 |      61.2 |      65.5
       9     53.6 |      61.4 |      67.6
      10     53.6 |      61.9 |      68.2
      11     55.8 |      62.2 |      68.8
      12     56.5 |      66.3 |      69.9
      13     58.2 |      66.7 |      71.9
      14     61.1 |      66.7 |      73.8
      15     61.9 |      66.8 |      74.6
      16     61.9 |      68.2 |      75.9
      17     62.0 |      68.5 |      76.0
      18     62.2 |      68.7 |      77.2
      19     62.3 |      68.7 |      78.1
      20     62.7 |      70.2 |      78.7
      21     63.4 |      71.3 |      82.0
      22     63.4 |      73.2 |      83.0
      23     63.4 |      75.2 |      83.5
      24     63.5 |      75.3 |      88.5
      25     64.1 |      76.9 |      89.7
      26     64.5 |      78.1 |      90.1
      27     64.5 |      78.6 |      90.2
      28     65.4 |      78.6 |      90.4
      29     65.7 |      79.0 |      92.1
      30     65.8 |      79.2 |      92.5
      31     65.9 |      79.8 |      92.5
      32     66.3 |      80.9 |      93.3
      33     66.3 |      80.9 |      94.4
      34     66.4 |      81.0 |      95.0
      35     66.5 |      81.7 |      95.8
      36     66.5 |      82.2 |      98.9
      37     66.6 |      83.1 |     104.5
      38     67.0 |      84.1 |     104.9
      39     67.2 |      85.7 |     107.3
      40     67.4 |      86.6 |     107.6
      41     67.6 |      87.3 |     110.7
      42     68.0 |      88.8 |     111.9
      43     68.1 |      89.0 |     112.2
      44     68.5 |      90.9 |     112.2
      45     68.7 |      92.6 |     112.3
      46     69.8 |      93.1 |     113.9
      47     69.8 |      93.2 |     114.2
      48     71.1 |      93.6 |     116.7
      49     75.3 |      93.9 |     117.5
      50     76.2 |      94.0 |     118.1
      51     78.3 |      94.4 |     119.5
      52     78.3 |      95.0 |     119.6
      53     79.0 |      95.3 |     119.9
      54     79.6 |      95.4 |     122.0
      55     79.8 |      95.9 |     122.2
      56     80.6 |      96.6 |     122.2
      57     80.7 |      96.7 |     122.5
      58     80.8 |      97.0 |     122.9
      59     80.8 |      98.0 |     125.4
      60     81.1 |      98.6 |     125.6
      61     81.1 |      98.9 |     125.9
      62     82.3 |     100.1 |     126.3
      63     83.1 |     100.1 |     127.9
      64     83.2 |     101.2 |     128.7
      65     83.5 |     101.6 |     129.3
      66     84.3 |     104.4 |     130.3
      67     84.4 |     105.7 |     132.0
      68     86.1 |     106.6 |     132.1
      69     86.4 |     109.2 |     133.8
      70     87.3 |     110.4 |     134.4
      71     87.7 |     110.6 |     134.4
      72     94.4 |     111.2 |     138.8
      73     94.6 |     111.7 |     139.5
      74     96.6 |     115.8 |     142.5
      75     97.9 |     116.1 |     142.5
      76     98.7 |     119.1 |     145.6
      77     99.7 |     120.6 |     146.1
      78    103.3 |     121.6 |     149.4
      79    104.5 |     121.6 |     150.7
      80    104.6 |     123.9 |     150.9
      81    106.1 |     124.2 |     152.3
      82    106.4 |     125.4 |     152.4
      83    108.3 |     128.8 |     155.5
      84    108.7 |     130.0 |     156.2
      85    108.9 |     132.6 |     156.7
      86    109.2 |     136.2 |     158.3
      87    109.9 |     137.7 |     160.6
      88    109.9 |     138.0 |     160.7
      89    110.0 |     139.6 |     161.4
      90    110.1 |     142.6 |     162.2
      91    110.1 |     143.4 |     164.0
      92    110.5 |     150.3 |     164.8
      93    110.7 |     151.1 |     165.0
      94    114.0 |     151.5 |     165.4
      95    115.1 |     151.6 |     167.6
      96    118.7 |     151.7 |     167.6
      97    119.0 |     152.0 |     167.6
      98    125.8 |     153.8 |     168.9
      99    126.5 |     155.8 |     170.5
     100    127.4 |     157.1 |     170.6
     101    128.2 |     157.2 |     170.7
     102    128.6 |     159.4 |     171.3
     103    130.1 |     164.0 |     173.1
     104    130.4 |     164.9 |     174.7
     105    130.4 |     166.7 |     174.7
     106    130.6 |     166.9 |     177.4
     107    130.8 |     167.2 |     177.7
     108    130.9 |     169.3 |     178.4
     109    131.3 |     172.7 |     179.0
     110    131.4 |     172.8 |     179.2
     111    131.7 |     173.9 |     179.7
     112    131.8 |     174.5 |     180.2
     113    131.8 |     175.0 |     182.0
     114    132.0 |     175.4 |     182.3
     115    132.1 |     175.8 |     184.6
     116    132.3 |     176.2 |     187.5
     117    132.5 |     176.4 |     189.1
     118    132.8 |     176.6 |     189.2
     119    133.5 |     177.7 |     189.7
     120    133.5 |     178.2 |     192.1
     121    134.0 |     179.9 |     195.1
     122    134.3 |     181.7 |     196.7
     123    134.6 |     182.8 |     196.8
     124    134.6 |     183.4 |     198.3
     125    135.0 |     183.9 |     198.8
     126    135.1 |     184.5 |     202.2
     127    135.1 |     186.9 |     204.0
     128    135.5 |     187.7 |     205.8
     129    135.6 |     187.7 |     207.2
     130    136.5 |     187.8 |     207.2
     131    136.5 |     188.1 |     208.5
     132    136.9 |     189.0 |     208.9
     133    137.2 |     189.2 |     209.3
     134    137.3 |     190.0 |     209.4
     135    137.6 |     190.3 |     209.9
     136    137.9 |     190.4 |     209.9
     137    138.0 |     190.4 |     210.0
     138    138.2 |     191.1 |     210.3
     139    138.5 |     191.5 |     211.6
     140    145.8 |     191.6 |     211.7
     141    146.3 |     193.4 |     212.2
     142    146.6 |     194.1 |     214.8
     143    146.6 |     196.8 |     221.3
     144    146.9 |     198.2 |     221.5
     145    147.0 |     199.6 |     224.0
     146    147.0 |     199.9 |     224.1
     147    147.2 |     200.0 |     224.8
     148    147.4 |     200.0 |     225.4
     149    147.4 |     200.8 |     225.6
     150    147.6 |     201.7 |     225.9
     151    148.0 |     203.8 |     226.2
     152    148.6 |     204.0 |     226.5
     153    148.8 |     205.4 |     226.9
     154    149.5 |     206.0 |     227.0
     155    149.6 |     206.2 |     229.4
     156    149.7 |     210.5 |     234.3
     157    150.4 |     211.1 |     234.4
     158    152.4 |     213.0 |     236.4
     159    156.7 |     214.4 |     236.7
     160    158.7 |     214.8 |     239.6
     161    159.5 |     216.0 |     240.0
     162    160.1 |     216.5 |     240.1
     163    160.5 |     216.7 |     240.4
     164    160.8 |     217.0 |     243.7
     165    161.1 |     217.3 |     243.9
     166    166.7 |     217.4 |     244.1
     167    166.9 |     218.2 |     244.3
     168    167.3 |     218.3 |     244.8
     169    170.7 |     219.1 |     245.7
     170    171.7 |     219.8 |     246.1
     171    172.9 |     220.1 |     246.4
     172    173.4 |     220.5 |     246.4
     173    173.5 |     220.8 |     246.9
     174    174.3 |     221.5 |     247.6
     175    177.8 |     221.9 |     253.7
     176    179.2 |     222.2 |     254.5
     177    180.3 |     223.3 |     254.6
     178    180.5 |     223.4 |     254.8
     179    180.8 |     223.5 |     262.4
     180    181.0 |     224.0 |     269.6
     181    181.1 |     224.6 |     273.0
     182    181.5 |     224.8 |     273.5
     183    181.5 |     226.1 |     274.1
     184    181.6 |     230.1 |     274.6
     185    181.7 |     230.5 |     274.8
     186    182.8 |     231.2 |     275.3
     187    184.7 |     234.3 |     275.3
     188    184.8 |     235.0 |     277.0
     189    185.9 |     235.4 |     277.7
     190    186.1 |     236.8 |     277.9
     191    186.2 |     236.9 |     277.9
     192    186.4 |     237.3 |     278.0
     193    186.5 |     237.4 |     278.2
     194    187.0 |     238.4 |     278.2
     195    187.2 |     238.6 |     278.3
     196    187.5 |     239.2 |     278.5
     197    187.6 |     239.2 |     278.5
     198    189.1 |     239.5 |     279.3
     199    189.6 |     242.6 |     279.3
     200    189.7 |     245.0 |     280.1
     201    190.1 |     246.5 |     280.3
     202    190.2 |     247.0 |     281.0
     203    190.4 |     247.1 |     282.2
     204    190.4 |     248.5 |     282.3
     205    190.8 |     248.6 |     282.4
     206    191.0 |     249.4 |     282.4
     207    191.6 |     249.6 |     282.7
     208    192.4 |     250.0 |     284.1
     209    192.9 |     250.1 |     284.1
     210    201.6 |     250.4 |     284.6
     211    201.9 |     250.5 |     284.9
     212    202.6 |     250.7 |     285.3
     213    202.7 |     250.8 |     285.8
     214    202.8 |     250.9 |     286.6
     215    202.8 |     251.1 |     286.8
     216    203.0 |     251.3 |     286.9
     217    203.2 |     251.4 |     287.5
     218    203.4 |     251.8 |     288.5
     219    204.0 |     252.0 |     290.0
     220    204.2 |     252.0 |     290.1
     221    204.3 |     252.8 |     290.2
     222    204.7 |     253.5 |     291.3
     223    205.6 |     255.2 |     291.5
     224    206.2 |     258.3 |     292.9
