
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       764.4 → 332.3
  Score:             567.536777 → 142.660639  (+74.9%)
  Function evals:    2001
  Wall time:         366.9s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
  ----------------------------------------------------
       1     50.2 |      51.1 |      52.0
       2     50.3 |      51.2 |      53.3
       3     50.8 |      55.3 |      53.9
       4     50.9 |      57.5 |      54.1
       5     51.3 |      58.1 |      54.4
       6     52.3 |      58.2 |      57.6
       7     52.3 |      60.4 |      61.0
       8     52.5 |      61.2 |      61.3
       9     53.6 |      61.4 |      64.2
      10     53.6 |      61.9 |      65.0
      11     55.8 |      62.2 |      65.4
      12     56.5 |      66.3 |      66.4
      13     58.2 |      66.7 |      69.1
      14     61.1 |      66.7 |      69.3
      15     61.9 |      66.8 |      70.6
      16     61.9 |      68.2 |      72.8
      17     62.0 |      68.5 |      73.9
      18     62.2 |      68.7 |      75.6
      19     62.3 |      68.7 |      77.5
      20     62.7 |      70.2 |      79.6
      21     63.4 |      71.3 |      79.7
      22     63.4 |      73.2 |      79.8
      23     63.4 |      75.2 |      81.1
      24     63.5 |      75.3 |      81.3
      25     64.1 |      76.9 |      82.9
      26     64.5 |      78.1 |      83.6
      27     64.5 |      78.6 |      85.3
      28     65.4 |      78.6 |      87.1
      29     65.7 |      79.0 |      91.1
      30     65.8 |      79.2 |      97.6
      31     65.9 |      79.8 |      98.0
      32     66.3 |      80.9 |      98.4
      33     66.3 |      80.9 |      99.5
      34     66.4 |      81.0 |      99.7
      35     66.5 |      81.7 |     101.3
      36     66.5 |      82.2 |     101.5
      37     66.6 |      83.1 |     101.7
      38     67.0 |      84.1 |     104.4
      39     67.2 |      85.7 |     107.0
      40     67.4 |      86.6 |     107.4
      41     67.6 |      87.3 |     110.0
      42     68.0 |      88.8 |     110.1
      43     68.1 |      89.0 |     110.3
      44     68.5 |      90.9 |     111.9
      45     68.7 |      92.6 |     112.4
      46     69.8 |      93.1 |     113.4
      47     69.8 |      93.2 |     114.1
      48     71.1 |      93.6 |     117.9
      49     75.3 |      93.9 |     118.5
      50     76.2 |      94.0 |     119.0
      51     78.3 |      94.4 |     120.3
      52     78.3 |      95.0 |     123.5
      53     79.0 |      95.3 |     125.1
      54     79.6 |      95.4 |     127.0
      55     79.8 |      95.9 |     128.3
      56     80.6 |      96.6 |     128.4
      57     80.7 |      96.7 |     128.9
      58     80.8 |      97.0 |     129.4
      59     80.8 |      98.0 |     129.9
      60     81.1 |      98.6 |     129.9
      61     81.1 |      98.9 |     130.3
      62     82.3 |     100.1 |     131.1
      63     83.1 |     100.1 |     132.4
      64     83.2 |     101.2 |     134.8
      65     83.5 |     101.6 |     137.3
      66     84.3 |     104.4 |     138.2
      67     84.4 |     105.7 |     138.4
      68     86.1 |     106.6 |     146.2
      69     86.4 |     109.2 |     147.8
      70     87.3 |     110.4 |     147.9
      71     87.7 |     110.6 |     148.0
      72     94.4 |     111.2 |     152.2
      73     94.6 |     111.7 |     155.1
      74     96.6 |     115.8 |     155.9
      75     97.9 |     116.1 |     156.9
      76     98.7 |     119.1 |     157.1
      77     99.7 |     120.6 |     158.4
      78    103.3 |     121.6 |     161.0
      79    104.5 |     121.6 |     161.2
      80    104.6 |     123.9 |     161.3
      81    106.1 |     124.2 |     161.5
      82    106.4 |     125.4 |     161.5
      83    108.3 |     128.8 |     166.7
      84    108.7 |     130.0 |     168.4
      85    108.9 |     132.6 |     168.9
      86    109.2 |     136.2 |     168.9
      87    109.9 |     137.7 |     169.2
      88    109.9 |     138.0 |     169.3
      89    110.0 |     139.6 |     169.3
      90    110.1 |     142.6 |     170.8
      91    110.1 |     143.4 |     171.1
      92    110.5 |     150.3 |     171.2
      93    110.7 |     151.1 |     172.3
      94    114.0 |     151.5 |     174.5
      95    115.1 |     151.6 |     175.2
      96    118.7 |     151.7 |     175.9
      97    119.0 |     152.0 |     177.1
      98    125.8 |     153.8 |     177.6
      99    126.5 |     155.8 |     178.8
     100    127.4 |     157.1 |     179.9
     101    128.2 |     157.2 |     180.8
     102    128.6 |     159.4 |     182.4
     103    130.1 |     164.0 |     182.6
     104    130.4 |     164.9 |     187.0
     105    130.4 |     166.7 |     187.2
     106    130.6 |     166.9 |     187.4
     107    130.8 |     167.2 |     189.0
     108    130.9 |     169.3 |     194.4
     109    131.3 |     172.7 |     195.6
     110    131.4 |     172.8 |     197.2
     111    131.7 |     173.9 |     198.8
     112    131.8 |     174.5 |     200.3
     113    131.8 |     175.0 |     200.4
     114    132.0 |     175.4 |     201.0
     115    132.1 |     175.8 |     202.7
     116    132.3 |     176.2 |     203.5
     117    132.5 |     176.4 |     203.8
     118    132.8 |     176.6 |     204.4
     119    133.5 |     177.7 |     204.7
     120    133.5 |     178.2 |     205.1
     121    134.0 |     179.9 |     205.8
     122    134.3 |     181.7 |     205.9
     123    134.6 |     182.8 |     206.3
     124    134.6 |     183.4 |     206.4
     125    135.0 |     183.9 |     207.0
     126    135.1 |     184.5 |     207.1
     127    135.1 |     186.9 |     209.7
     128    135.5 |     187.7 |     210.4
     129    135.6 |     187.7 |     210.8
     130    136.5 |     187.8 |     211.7
     131    136.5 |     188.1 |     211.7
     132    136.9 |     189.0 |     211.8
     133    137.2 |     189.2 |     211.9
     134    137.3 |     190.0 |     213.0
     135    137.6 |     190.3 |     213.3
     136    137.9 |     190.4 |     213.7
     137    138.0 |     190.4 |     214.8
     138    138.2 |     191.1 |     215.0
     139    138.5 |     191.5 |     216.4
     140    145.8 |     191.6 |     217.3
     141    146.3 |     193.4 |     217.4
     142    146.6 |     194.1 |     218.4
     143    146.6 |     196.8 |     219.8
     144    146.9 |     198.2 |     221.2
     145    147.0 |     199.6 |     222.2
     146    147.0 |     199.9 |     222.3
     147    147.2 |     200.0 |     222.6
     148    147.4 |     200.0 |     227.7
     149    147.4 |     200.8 |     228.8
     150    147.6 |     201.7 |     228.9
     151    148.0 |     203.8 |     229.2
     152    148.6 |     204.0 |     229.6
     153    148.8 |     205.4 |     230.8
     154    149.5 |     206.0 |     232.3
     155    149.6 |     206.2 |     234.1
     156    149.7 |     210.5 |     234.4
     157    150.4 |     211.1 |     235.3
     158    152.4 |     213.0 |     236.6
     159    156.7 |     214.4 |     242.1
     160    158.7 |     214.8 |     244.9
     161    159.5 |     216.0 |     245.9
     162    160.1 |     216.5 |     247.0
     163    160.5 |     216.7 |     247.4
     164    160.8 |     217.0 |     249.3
     165    161.1 |     217.3 |     249.9
     166    166.7 |     217.4 |     253.5
     167    166.9 |     218.2 |     254.9
     168    167.3 |     218.3 |     255.0
     169    170.7 |     219.1 |     257.2
     170    171.7 |     219.8 |     263.1
     171    172.9 |     220.1 |     265.0
     172    173.4 |     220.5 |     265.3
     173    173.5 |     220.8 |     265.6
     174    174.3 |     221.5 |     267.0
     175    177.8 |     221.9 |     267.1
     176    179.2 |     222.2 |     267.6
     177    180.3 |     223.3 |     268.3
     178    180.5 |     223.4 |     269.1
     179    180.8 |     223.5 |     269.8
     180    181.0 |     224.0 |     270.8
     181    181.1 |     224.6 |     272.8
     182    181.5 |     224.8 |     272.9
     183    181.5 |     226.1 |     275.1
     184    181.6 |     230.1 |     275.2
     185    181.7 |     230.5 |     277.5
     186    182.8 |     231.2 |     277.6
     187    184.7 |     234.3 |     278.2
     188    184.8 |     235.0 |     278.5
     189    185.9 |     235.4 |     278.8
     190    186.1 |     236.8 |     279.3
     191    186.2 |     236.9 |     279.5
     192    186.4 |     237.3 |     280.6
     193    186.5 |     237.4 |     280.7
     194    187.0 |     238.4 |     281.9
     195    187.2 |     238.6 |     281.9
     196    187.5 |     239.2 |     281.9
     197    187.6 |     239.2 |     282.1
     198    189.1 |     239.5 |     283.5
     199    189.6 |     242.6 |     283.6
     200    189.7 |     245.0 |     284.5
     201    190.1 |     246.5 |     284.5
     202    190.2 |     247.0 |     284.8
     203    190.4 |     247.1 |     285.3
     204    190.4 |     248.5 |     286.6
     205    190.8 |     248.6 |     286.7
     206    191.0 |     249.4 |     288.3
     207    191.6 |     249.6 |     289.2
     208    192.4 |     250.0 |     289.8
     209    192.9 |     250.1 |     290.0
     210    201.6 |     250.4 |     290.1
     211    201.9 |     250.5 |     291.3
     212    202.6 |     250.7 |     291.5
     213    202.7 |     250.8 |     292.0
     214    202.8 |     250.9 |     292.0
     215    202.8 |     251.1 |     292.6
     216    203.0 |     251.3 |     293.0
     217    203.2 |     251.4 |     293.1
     218    203.4 |     251.8 |     293.3
     219    204.0 |     252.0 |     293.5
     220    204.2 |     252.0 |     293.7
     221    204.3 |     252.8 |     294.0
     222    204.7 |     253.5 |     294.8
     223    205.6 |     255.2 |     294.8
     224    206.2 |     258.3 |     295.0
     225    206.6 |     262.0 |     295.4
     226    206.8 |     264.1 |     296.0
     227    206.9 |     266.0 |     297.1
     228    207.0 |     266.1 |     298.0
     229    207.1 |     267.3 |     308.8
     230    207.1 |     267.4 |     319.8
     231    207.2 |     267.6 |     334.9
     232    207.5 |     268.7 |     335.7
     233    210.3 |     270.4 |     336.0
     234    211.3 |     270.4 |     337.0
     235    211.8 |     270.5 |     338.1
     236    212.4 |     270.5 |     339.8
     237    212.8 |     271.0 |     340.8
     238    213.0 |     271.0 |     348.1
     239    213.3 |     271.5 |     354.6
     240    213.8 |     272.2 |     364.5
     241    214.1 |     272.6 |     368.4
     242    214.6 |     272.8 |     370.3
     243    214.7 |     273.1 |     370.5
     244    215.2 |     273.7 |     371.5
     245    215.2 |     274.5 |     372.6
     246    215.7 |     279.4 |     372.7
     247    215.8 |     279.4 |     372.8
     248    215.9 |     280.4 |     373.1
     249    216.3 |     280.9 |     373.9
     250    216.9 |     281.3 |     374.3
     251    216.9 |     281.8 |     375.3
     252    217.0 |     283.8 |     377.6
     253    217.3 |     285.4 |     378.3
     254    217.5 |     286.9 |     379.1
     255    217.7 |     288.5 |     379.2
     256    225.9 |     289.2 |     379.8
     257    227.6 |     289.5 |     380.1
     258    227.8 |     290.4 |     380.6
     259    228.0 |     292.1 |     381.2
     260    229.2 |     292.2 |     381.4
     261    229.2 |     292.5 |     381.6
     262    229.5 |     292.5 |     381.8
     263    230.1 |     292.5 |     381.9
     264    230.3 |     292.5 |     384.8
     265    231.3 |     292.8 |     385.0
     266    231.8 |     294.2 |     385.0
     267    238.2 |     294.2 |     386.1
     268    242.4 |     294.7 |     386.9
     269    243.9 |     296.3 |     387.0
     270    249.3 |     296.5 |     387.6
     271    252.8 |     298.5 |     388.4
     272    257.5 |     298.5 |     388.5
     273    258.7 |     300.2 |     394.1
     274    259.0 |     300.5 |     398.1
     275    260.8 |     303.4 |     402.7
     276    260.9 |     303.8 |     406.3
     277    261.0 |     304.8 |     409.6
     278    261.4 |     305.4 |     420.4
     279    261.9 |     306.3 |     420.5
     280    262.0 |     306.6 |     420.9
     281    262.2 |     306.9 |     421.2
     282    262.6 |     307.7 |     421.8
     283    271.8 |     308.4 |     422.7
     284    273.6 |     308.5 |     430.0
     285    274.0 |     309.5 |     433.4
     286    274.4 |     309.6 |     434.1
     287    275.1 |     309.9 |     437.0
     288    276.1 |     311.4 |     442.7
     289    276.2 |     312.0 |     444.4
     290    276.5 |     312.5 |     447.6
