
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       1068.7 → 276.9
  Score:             1841.264466 → 564.892415  (+69.3%)
  Function evals:    200
  Wall time:         1585.5s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=3.21e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
  -------------------------------------------------------
       1     50.2 |      50.1 |      50.3
       2     51.2 |      50.1 |      50.4
       3     51.6 |      50.2 |      50.5
       4     51.8 |      50.2 |      50.9
       5     52.5 |      50.5 |      51.0
       6     53.3 |      50.6 |      51.0
       7     53.6 |      51.0 |      51.6
       8     53.7 |      51.1 |      51.9
       9     54.0 |      51.2 |      52.3
      10     54.0 |      51.4 |      52.5
      11     54.4 |      52.5 |      53.4
      12     55.3 |      52.7 |      53.4
      13     55.3 |      53.2 |      53.4
      14     55.7 |      53.2 |      53.9
      15     55.8 |      54.2 |      54.0
      16     56.0 |      55.0 |      54.2
      17     56.1 |      55.3 |      54.9
      18     56.8 |      55.5 |      55.9
      19     57.7 |      56.1 |      56.4
      20     57.9 |      56.5 |      56.6
      21     58.2 |      56.7 |      56.6
      22     58.4 |      56.9 |      56.8
      23     58.8 |      57.0 |      57.6
      24     59.7 |      57.5 |      57.7
      25     59.8 |      57.8 |      58.3
      26     59.9 |      58.6 |      60.0
      27     60.1 |      58.9 |      61.0
      28     60.2 |      59.0 |      61.5
      29     61.1 |      59.3 |      62.1
      30     61.3 |      60.5 |      64.2
      31     61.4 |      60.5 |      64.4
      32     61.5 |      60.6 |      64.9
      33     62.5 |      61.3 |      65.3
      34     62.9 |      61.4 |      65.8
      35     63.1 |      62.3 |      66.0
      36     63.5 |      62.8 |      67.6
      37     63.7 |      63.1 |      69.3
      38     63.8 |      64.2 |      69.4
      39     63.9 |      64.5 |      70.6
      40     64.1 |      64.8 |      74.2
      41     64.4 |      65.1 |      75.2
      42     64.8 |      65.2 |      76.6
      43     65.0 |      65.3 |      77.3
      44     65.2 |      66.5 |      78.1
      45     65.3 |      66.8 |      79.0
      46     66.0 |      67.0 |      80.3
      47     66.0 |      67.2 |      83.6
      48     66.1 |      67.5 |      84.8
      49     66.5 |      67.8 |      84.9
      50     66.5 |      68.2 |      85.7
      51     66.6 |      68.6 |      86.9
      52     66.7 |      69.4 |      87.1
      53     67.0 |      69.5 |      88.8
      54     67.4 |      69.7 |      89.6
      55     67.6 |      69.8 |      89.7
      56     68.5 |      70.8 |      90.1
      57     68.6 |      71.6 |      91.0
      58     68.6 |      71.9 |      91.5
      59     68.9 |      72.2 |      93.1
      60     68.9 |      72.2 |      93.2
      61     69.8 |      72.3 |      93.6
      62     69.9 |      73.2 |      94.9
      63     70.4 |      73.4 |      95.7
      64     70.7 |      73.7 |      96.8
      65     71.8 |      74.1 |      97.5
      66     72.3 |      74.3 |      97.5
      67     72.5 |      74.4 |      97.8
      68     72.5 |      74.4 |     100.4
      69     72.7 |      74.6 |     100.5
      70     73.3 |      74.8 |     103.9
      71     73.7 |      77.1 |     106.5
      72     74.1 |      77.4 |     107.1
      73     75.3 |      77.5 |     107.5
      74     76.4 |      77.7 |     107.6
      75     76.5 |      77.8 |     108.8
      76     76.6 |      78.5 |     108.8
      77     77.1 |      78.6 |     109.5
      78     78.4 |      79.1 |     110.5
      79     78.5 |      79.3 |     112.8
      80     79.4 |      79.9 |     113.8
      81     79.6 |      80.6 |     114.1
      82     79.6 |      80.7 |     114.2
      83     79.7 |      80.8 |     115.8
      84     79.9 |      81.0 |     116.2
      85     80.1 |      81.2 |     116.7
      86     80.1 |      82.5 |     118.1
      87     80.8 |      83.4 |     119.0
      88     81.1 |      83.4 |     120.7
      89     83.9 |      83.8 |     120.7
      90     84.8 |      83.9 |     120.8
      91     85.5 |      83.9 |     122.5
      92     85.6 |      84.2 |     124.4
      93     85.8 |      84.6 |     126.1
      94     85.9 |      86.5 |     126.4
      95     86.2 |      86.8 |     128.6
      96     86.2 |      87.0 |     128.9
      97     86.4 |      87.3 |     129.2
      98     86.8 |      88.7 |     129.4
      99     87.1 |      89.1 |     129.9
     100     87.2 |      89.3 |     130.0
     101     87.4 |      89.3 |     130.3
     102     87.5 |      90.5 |     132.7
     103     87.6 |      90.9 |     132.8
     104     87.7 |      91.0 |     133.7
     105     88.1 |      91.5 |     134.1
     106     88.4 |      92.3 |     134.4
     107     88.4 |      92.4 |     134.5
     108     89.5 |      92.4 |     135.2
     109     90.0 |      92.8 |     135.3
     110     90.6 |      93.0 |     135.4
     111     90.9 |      93.9 |     137.5
     112     91.4 |      93.9 |     137.7
     113     91.4 |      95.3 |     137.7
     114     91.7 |      95.6 |     137.8
     115     91.9 |      96.1 |     137.9
     116     91.9 |      96.3 |     138.6
     117     93.5 |      96.4 |     138.6
     118     93.6 |      96.5 |     139.8
     119     94.1 |      97.2 |     140.1
     120     94.1 |      98.1 |     141.5
     121     94.2 |      98.2 |     142.1
     122     94.4 |      98.3 |     142.4
     123     94.8 |      98.3 |     144.7
     124     94.8 |      98.9 |     145.4
     125     96.0 |      99.0 |     146.0
     126     96.1 |      99.5 |     149.8
     127     96.2 |      99.5 |     150.7
     128     96.3 |     100.0 |     151.3
     129     96.7 |     100.1 |     155.8
     130     96.8 |     100.4 |     160.4
     131     97.3 |     100.5 |     161.4
     132     97.5 |     101.1 |     161.4
     133     97.8 |     101.3 |     162.3
     134     97.8 |     101.5 |     163.6
     135     98.2 |     101.5 |     166.1
     136     98.3 |     101.9 |     166.4
     137     99.1 |     101.9 |     167.1
     138     99.5 |     102.2 |     167.7
     139     99.5 |     102.9 |     168.2
     140     99.6 |     103.8 |     168.3
     141     99.8 |     104.8 |     168.4
     142    100.2 |     104.8 |     169.7
     143    100.3 |     106.9 |     170.8
     144    100.4 |     107.5 |     171.5
     145    100.5 |     107.6 |     172.1
     146    101.5 |     107.8 |     172.1
     147    101.5 |     109.3 |     173.6
     148    101.7 |     109.4 |     174.3
     149    102.0 |     110.0 |     174.8
     150    102.0 |     110.0 |     175.0
     151    103.5 |     110.6 |     176.4
     152    103.7 |     110.8 |     177.2
     153    105.2 |     111.9 |     179.9
     154    105.3 |     113.4 |     180.4
     155    105.4 |     113.7 |     180.5
     156    105.8 |     113.7 |     180.5
     157    107.5 |     113.9 |     180.7
     158    107.9 |     114.0 |     181.1
