
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 214.0
  Score:             1841.264466 → 453.840147  (+75.4%)
  Function evals:    2001
  Wall time:         661.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------
       1     50.2 |      50.1 |      50.4
       2     51.2 |      50.1 |      50.5
       3     51.6 |      50.2 |      51.0
       4     51.8 |      50.2 |      52.3
       5     52.5 |      50.5 |      52.6
       6     53.3 |      50.6 |      52.8
       7     53.6 |      51.0 |      53.8
       8     53.7 |      51.1 |      55.6
       9     54.0 |      51.2 |      56.6
      10     54.0 |      51.4 |      58.5
      11     54.4 |      52.5 |      59.1
      12     55.3 |      52.7 |      59.4
      13     55.3 |      53.2 |      60.4
      14     55.7 |      53.2 |      60.9
      15     55.8 |      54.2 |      61.1
      16     56.0 |      55.0 |      63.3
      17     56.1 |      55.3 |      64.3
      18     56.8 |      55.5 |      65.0
      19     57.7 |      56.1 |      65.9
      20     57.9 |      56.5 |      66.0
      21     58.2 |      56.7 |      66.0
      22     58.4 |      56.9 |      66.3
      23     58.8 |      57.0 |      67.6
      24     59.7 |      57.5 |      68.6
      25     59.8 |      57.8 |      70.5
      26     59.9 |      58.6 |      70.7
      27     60.1 |      58.9 |      71.4
      28     60.2 |      59.0 |      72.0
      29     61.1 |      59.3 |      72.1
      30     61.3 |      60.5 |      72.7
      31     61.4 |      60.5 |      72.7
      32     61.5 |      60.6 |      72.9
      33     62.5 |      61.3 |      74.7
      34     62.9 |      61.4 |      77.2
      35     63.1 |      62.3 |      77.9
      36     63.5 |      62.8 |      78.0
      37     63.7 |      63.1 |      80.2
      38     63.8 |      64.2 |      81.3
      39     63.9 |      64.5 |      83.9
      40     64.1 |      64.8 |      84.3
      41     64.4 |      65.1 |      85.1
      42     64.8 |      65.2 |      85.2
      43     65.0 |      65.3 |      85.5
      44     65.2 |      66.5 |      86.0
      45     65.3 |      66.8 |      86.2
      46     66.0 |      67.0 |      86.9
      47     66.0 |      67.2 |      87.0
      48     66.1 |      67.5 |      88.0
      49     66.5 |      67.8 |      88.4
      50     66.5 |      68.2 |      88.5
      51     66.6 |      68.6 |      88.5
      52     66.7 |      69.4 |      88.8
      53     67.0 |      69.5 |      89.4
      54     67.4 |      69.7 |      89.5
      55     67.6 |      69.8 |      90.3
      56     68.5 |      70.8 |      91.5
      57     68.6 |      71.6 |      92.2
      58     68.6 |      71.9 |      92.2
      59     68.9 |      72.2 |      93.8
      60     68.9 |      72.2 |      96.1
      61     69.8 |      72.3 |      96.1
      62     69.9 |      73.2 |      96.6
      63     70.4 |      73.4 |      96.7
      64     70.7 |      73.7 |      97.5
      65     71.8 |      74.1 |      97.7
      66     72.3 |      74.3 |      98.1
      67     72.5 |      74.4 |      99.4
      68     72.5 |      74.4 |     100.1
      69     72.7 |      74.6 |     100.4
      70     73.3 |      74.8 |     100.7
      71     73.7 |      77.1 |     102.0
      72     74.1 |      77.4 |     102.3
      73     75.3 |      77.5 |     102.7
      74     76.4 |      77.7 |     104.3
      75     76.5 |      77.8 |     106.4
      76     76.6 |      78.5 |     106.9
      77     77.1 |      78.6 |     107.8
      78     78.4 |      79.1 |     110.0
      79     78.5 |      79.3 |     112.3
      80     79.4 |      79.9 |     112.4
      81     79.6 |      80.6 |     112.5
      82     79.6 |      80.7 |     114.5
      83     79.7 |      80.8 |     118.0
      84     79.9 |      81.0 |     121.1
      85     80.1 |      81.2 |     121.4
      86     80.1 |      82.5 |     121.4
      87     80.8 |      83.4 |     121.4
      88     81.1 |      83.4 |     122.6
      89     83.9 |      83.8 |     125.0
      90     84.8 |      83.9 |     127.2
      91     85.5 |      83.9 |     127.5
