
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 263.9
  Score:             1841.264466 → 497.268366  (+73.0%)
  Function evals:    2001
  Wall time:         896.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
  ----------------------------------------------------
       1     50.2 |      50.1 |      50.6
       2     51.2 |      50.1 |      50.6
       3     51.6 |      50.2 |      52.7
       4     51.8 |      50.2 |      52.7
       5     52.5 |      50.5 |      52.7
       6     53.3 |      50.6 |      53.0
       7     53.6 |      51.0 |      53.5
       8     53.7 |      51.1 |      53.6
       9     54.0 |      51.2 |      53.6
      10     54.0 |      51.4 |      54.2
      11     54.4 |      52.5 |      54.6
      12     55.3 |      52.7 |      54.6
      13     55.3 |      53.2 |      55.0
      14     55.7 |      53.2 |      55.1
      15     55.8 |      54.2 |      55.3
      16     56.0 |      55.0 |      55.4
      17     56.1 |      55.3 |      55.7
      18     56.8 |      55.5 |      55.9
      19     57.7 |      56.1 |      56.1
      20     57.9 |      56.5 |      56.1
      21     58.2 |      56.7 |      56.8
      22     58.4 |      56.9 |      56.9
      23     58.8 |      57.0 |      57.3
      24     59.7 |      57.5 |      57.4
      25     59.8 |      57.8 |      58.3
      26     59.9 |      58.6 |      58.3
      27     60.1 |      58.9 |      58.7
      28     60.2 |      59.0 |      58.9
      29     61.1 |      59.3 |      59.5
      30     61.3 |      60.5 |      59.5
      31     61.4 |      60.5 |      61.8
      32     61.5 |      60.6 |      62.7
      33     62.5 |      61.3 |      63.8
      34     62.9 |      61.4 |      64.3
      35     63.1 |      62.3 |      64.3
      36     63.5 |      62.8 |      64.5
      37     63.7 |      63.1 |      65.6
      38     63.8 |      64.2 |      65.7
      39     63.9 |      64.5 |      67.0
      40     64.1 |      64.8 |      67.5
      41     64.4 |      65.1 |      67.8
      42     64.8 |      65.2 |      68.1
      43     65.0 |      65.3 |      69.2
      44     65.2 |      66.5 |      69.7
      45     65.3 |      66.8 |      70.4
      46     66.0 |      67.0 |      70.5
      47     66.0 |      67.2 |      71.4
      48     66.1 |      67.5 |      71.7
      49     66.5 |      67.8 |      72.0
      50     66.5 |      68.2 |      72.1
      51     66.6 |      68.6 |      72.5
      52     66.7 |      69.4 |      73.4
      53     67.0 |      69.5 |      74.2
      54     67.4 |      69.7 |      76.2
      55     67.6 |      69.8 |      76.3
      56     68.5 |      70.8 |      76.5
      57     68.6 |      71.6 |      77.9
      58     68.6 |      71.9 |      78.1
      59     68.9 |      72.2 |      78.7
      60     68.9 |      72.2 |      78.9
      61     69.8 |      72.3 |      79.0
      62     69.9 |      73.2 |      79.9
      63     70.4 |      73.4 |      82.1
      64     70.7 |      73.7 |      82.2
      65     71.8 |      74.1 |      82.4
      66     72.3 |      74.3 |      82.4
      67     72.5 |      74.4 |      82.9
      68     72.5 |      74.4 |      83.0
      69     72.7 |      74.6 |      83.2
      70     73.3 |      74.8 |      83.5
      71     73.7 |      77.1 |      83.8
      72     74.1 |      77.4 |      84.1
      73     75.3 |      77.5 |      84.6
      74     76.4 |      77.7 |      85.0
      75     76.5 |      77.8 |      85.0
      76     76.6 |      78.5 |      85.1
      77     77.1 |      78.6 |      86.5
      78     78.4 |      79.1 |      87.0
      79     78.5 |      79.3 |      87.1
      80     79.4 |      79.9 |      87.2
      81     79.6 |      80.6 |      88.4
      82     79.6 |      80.7 |      89.0
      83     79.7 |      80.8 |      89.3
      84     79.9 |      81.0 |      90.0
      85     80.1 |      81.2 |      95.4
      86     80.1 |      82.5 |      95.4
      87     80.8 |      83.4 |      95.7
      88     81.1 |      83.4 |      96.5
      89     83.9 |      83.8 |      97.5
      90     84.8 |      83.9 |      98.0
      91     85.5 |      83.9 |      99.1
      92     85.6 |      84.2 |      99.5
      93     85.8 |      84.6 |     100.6
      94     85.9 |      86.5 |     101.5
      95     86.2 |      86.8 |     101.9
      96     86.2 |      87.0 |     104.1
      97     86.4 |      87.3 |     105.5
      98     86.8 |      88.7 |     105.9
      99     87.1 |      89.1 |     106.3
     100     87.2 |      89.3 |     106.5
     101     87.4 |      89.3 |     108.0
     102     87.5 |      90.5 |     108.6
     103     87.6 |      90.9 |     111.9
     104     87.7 |      91.0 |     111.9
     105     88.1 |      91.5 |     112.7
     106     88.4 |      92.3 |     114.4
     107     88.4 |      92.4 |     114.5
     108     89.5 |      92.4 |     115.8
     109     90.0 |      92.8 |     116.6
     110     90.6 |      93.0 |     116.7
     111     90.9 |      93.9 |     117.4
     112     91.4 |      93.9 |     117.4
     113     91.4 |      95.3 |     118.4
     114     91.7 |      95.6 |     120.3
     115     91.9 |      96.1 |     120.6
     116     91.9 |      96.3 |     120.8
     117     93.5 |      96.4 |     121.2
     118     93.6 |      96.5 |     122.6
     119     94.1 |      97.2 |     124.8
     120     94.1 |      98.1 |     125.1
     121     94.2 |      98.2 |     126.1
     122     94.4 |      98.3 |     127.6
     123     94.8 |      98.3 |     127.8
     124     94.8 |      98.9 |     128.4
     125     96.0 |      99.0 |     129.6
     126     96.1 |      99.5 |     130.0
     127     96.2 |      99.5 |     132.5
     128     96.3 |     100.0 |     133.7
     129     96.7 |     100.1 |     134.6
     130     96.8 |     100.4 |     135.1
     131     97.3 |     100.5 |     137.4
     132     97.5 |     101.1 |     137.5
     133     97.8 |     101.3 |     137.6
     134     97.8 |     101.5 |     138.2
     135     98.2 |     101.5 |     138.6
     136     98.3 |     101.9 |     140.1
     137     99.1 |     101.9 |     140.6
     138     99.5 |     102.2 |     140.7
     139     99.5 |     102.9 |     141.2
     140     99.6 |     103.8 |     142.1
     141     99.8 |     104.8 |     142.2
     142    100.2 |     104.8 |     142.7
     143    100.3 |     106.9 |     144.5
     144    100.4 |     107.5 |     146.1
     145    100.5 |     107.6 |     146.9
     146    101.5 |     107.8 |     149.2
     147    101.5 |     109.3 |     149.6
     148    101.7 |     109.4 |     150.3
     149    102.0 |     110.0 |     152.6
     150    102.0 |     110.0 |     152.8
     151    103.5 |     110.6 |     153.3
     152    103.7 |     110.8 |     155.3
     153    105.2 |     111.9 |     156.5
     154    105.3 |     113.4 |     157.3
     155    105.4 |     113.7 |     158.0
     156    105.8 |     113.7 |     158.7
     157    107.5 |     113.9 |     158.8
     158    107.9 |     114.0 |     159.2
     159    108.3 |     114.9 |     161.4
     160    109.1 |     115.4 |     161.7
     161    109.5 |     116.5 |     163.6
     162    109.8 |     116.6 |     164.7
     163    110.1 |     117.6 |     166.0
     164    110.3 |     118.4 |     166.7
     165    110.5 |     118.5 |     166.7
     166    110.6 |     119.0 |     167.4
     167    110.6 |     119.2 |     167.6
     168    111.5 |     119.3 |     167.6
     169    111.5 |     119.9 |     167.8
     170    111.6 |     120.2 |     169.3
     171    112.8 |     120.3 |     170.4
     172    114.4 |     120.8 |     171.9
     173    114.8 |     120.9 |     174.0
     174    114.8 |     121.2 |     175.4
     175    116.2 |     121.8 |     177.4
     176    116.2 |     122.1 |     178.3
     177    116.4 |     122.1 |     178.5
     178    116.9 |     122.5 |     179.2
     179    117.9 |     123.5 |     179.5
     180    118.1 |     123.6 |     180.2
     181    118.9 |     124.6 |     181.8
     182    119.7 |     124.7 |     182.3
     183    120.4 |     125.0 |     183.0
     184    120.5 |     125.1 |     184.1
     185    120.5 |     125.1 |     185.8
     186    121.9 |     126.7 |     187.8
     187    122.0 |     127.4 |     188.3
     188    123.5 |     127.5 |     189.0
     189    123.8 |     127.7 |     189.1
     190    123.9 |     128.4 |     189.4
     191    124.1 |     128.5 |     193.4
     192    124.2 |     128.5 |     195.6
     193    124.6 |     129.0 |     195.9
     194    124.7 |     130.3 |     196.2
     195    125.3 |     132.1 |     196.3
     196    125.3 |     132.8 |     198.0
     197    126.2 |     133.1 |     199.8
     198    126.7 |     134.4 |     200.0
     199    127.1 |     134.8 |     200.7
     200    127.1 |     136.3 |     202.3
     201    127.5 |     136.3 |     203.1
     202    128.1 |     136.8 |     203.1
     203    128.2 |     138.5 |     203.2
     204    128.2 |     139.3 |     203.5
     205    128.3 |     139.4 |     203.7
     206    128.6 |     139.5 |     203.7
     207    129.1 |     140.1 |     203.9
     208    129.6 |     140.5 |     204.3
     209    129.9 |     140.5 |     205.1
     210    130.7 |     140.9 |     205.6
     211    130.7 |     141.0 |     207.1
     212    130.7 |     141.2 |     207.9
     213    131.0 |     141.9 |     209.4
     214    131.1 |     142.7 |     210.0
     215    131.1 |     143.0 |     210.1
     216    131.2 |     143.1 |     210.4
     217    132.0 |     143.4 |     211.6
     218    132.1 |     146.0 |     211.8
     219    132.2 |     146.1 |     212.0
     220    132.8 |     146.6 |     213.1
     221    133.1 |     148.5 |     214.4
     222    133.2 |     149.0 |     214.9
     223    133.4 |     149.6 |     215.2
     224    133.6 |     150.3 |     215.8
     225    133.6 |     151.1 |     216.7
     226    133.7 |     151.1 |     218.2
     227    133.9 |     151.5 |     218.2
     228    134.4 |     152.5 |     218.7
     229    134.7 |     154.1 |     219.5
     230    134.8 |     155.6 |     219.5
     231    135.5 |     156.1 |     219.6
     232    135.7 |     156.7 |     220.0
     233    135.9 |     157.3 |     220.1
     234    136.3 |     158.8 |     220.3
     235    136.4 |     158.9 |     221.2
     236    137.0 |     159.6 |     222.1
     237    137.1 |     160.3 |     222.4
     238    137.5 |     161.7 |     222.6
     239    138.1 |     163.0 |     223.0
     240    138.6 |     163.1 |     223.6
     241    139.9 |     163.6 |     223.6
     242    140.2 |     163.9 |     224.9
     243    141.6 |     164.1 |     225.3
     244    142.0 |     164.2 |     225.6
     245    142.3 |     164.2 |     227.2
     246    142.7 |     165.9 |     227.3
     247    142.8 |     166.2 |     227.4
     248    143.3 |     166.6 |     227.5
     249    143.5 |     167.0 |     227.5
     250    143.5 |     167.7 |     228.3
     251    143.7 |     167.8 |     228.8
     252    143.9 |     168.6 |     230.3
     253    145.0 |     169.1 |     231.5
     254    145.2 |     169.6 |     233.9
     255    145.5 |     170.2 |     234.2
     256    146.3 |     170.9 |     237.1
     257    146.4 |     171.8 |     238.1
     258    146.8 |     171.9 |     239.7
     259    147.6 |     172.2 |     241.5
     260    147.9 |     172.9 |     243.0
     261    148.2 |     173.1 |     243.6
     262    149.3 |     173.3 |     244.3
     263    149.4 |     175.6 |     244.5
     264    151.0 |     175.7 |     245.5
     265    151.0 |     176.4 |     246.7
     266    151.6 |     177.0 |     247.1
     267    151.7 |     177.3 |     247.4
     268    152.0 |     178.0 |     247.7
     269    152.0 |     178.2 |     247.8
     270    152.1 |     179.4 |     248.1
     271    152.5 |     180.1 |     248.5
     272    152.7 |     180.8 |     249.0
     273    153.0 |     180.8 |     249.2
     274    153.4 |     181.2 |     249.3
     275    153.4 |     182.3 |     249.4
     276    153.6 |     182.5 |     249.4
     277    154.8 |     182.7 |     249.5
     278    155.8 |     182.9 |     249.7
     279    155.9 |     182.9 |     249.7
     280    156.0 |     183.1 |     250.7
     281    156.0 |     186.8 |     250.9
     282    156.9 |     187.6 |     251.5
     283    156.9 |     187.7 |     251.7
     284    157.3 |     188.5 |     251.9
     285    157.7 |     188.7 |     254.5
     286    157.8 |     189.6 |     254.7
     287    159.0 |     190.8 |     255.4
     288    159.2 |     192.3 |     255.8
     289    159.6 |     192.6 |     256.5
     290    160.2 |     192.7 |     257.3
     291    160.5 |     192.9 |     257.3
     292    160.5 |     194.7 |     257.3
     293    160.6 |     195.8 |     257.3
     294    160.8 |     195.9 |     257.3
     295    161.0 |     196.8 |     257.4
     296    161.0 |     196.9 |     257.5
     297    161.5 |     198.4 |     257.6
     298    161.9 |     199.1 |     257.6
     299    162.1 |     199.2 |     257.8
     300    162.1 |     199.2 |     257.8
     301    162.6 |     199.4 |     257.9
     302    162.8 |     199.6 |     258.2
     303    163.2 |     199.9 |     258.5
     304    165.2 |     200.3 |     261.3
     305    165.2 |     200.8 |     262.6
     306    166.0 |     200.9 |     262.8
     307    166.5 |     201.0 |     263.3
     308    167.6 |     201.0 |     263.6
     309    167.8 |     201.2 |     263.7
     310    167.9 |     201.3 |     264.6
     311    168.0 |     201.7 |     264.9
     312    168.5 |     201.8 |     265.1
     313    168.7 |     202.8 |     265.2
     314    169.4 |     203.8 |     265.5
     315    170.1 |     203.9 |     265.5
     316    170.3 |     204.6 |     265.9
     317    170.5 |     204.7 |     266.3
     318    170.7 |     204.8 |     266.5
     319    170.9 |     205.6 |     267.6
     320    171.0 |     205.8 |     268.1
     321    171.5 |     206.0 |     272.3
     322    171.9 |     206.2 |     273.0
     323    172.2 |     206.4 |     273.0
     324    172.6 |     207.3 |     273.9
     325    172.6 |     208.1 |     274.5
     326    172.6 |     209.2 |     274.5
     327    173.0 |     209.3 |     276.3
     328    173.3 |     209.7 |     279.1
     329    173.8 |     210.3 |     279.4
     330    174.0 |     210.4 |     279.6
     331    174.5 |     210.4 |     280.2
     332    174.5 |     210.5 |     280.4
     333    175.0 |     211.0 |     281.7
     334    175.2 |     211.1 |     282.4
     335    175.5 |     212.6 |     282.9
     336    176.0 |     212.6 |     283.8
     337    176.1 |     213.1 |     284.7
     338    177.1 |     213.4 |     285.0
     339    177.7 |     213.8 |     285.3
     340    177.9 |     213.8 |     285.8
     341    178.1 |     214.1 |     287.0
     342    179.1 |     215.2 |     287.4
     343    179.1 |     215.7 |     287.6
     344    180.3 |     215.8 |     287.9
     345    183.5 |     216.8 |     288.0
     346    183.5 |     218.1 |     289.8
