
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       645.7 → 539.7
  Score:             439.090698 → 178.982776  (+59.2%)
  Function evals:    200
  Wall time:         620.2s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.45e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
  -------------------------------------------------------
       1     51.4 |      51.0 |      51.1
       2     51.4 |      51.8 |      51.6
       3     51.8 |      52.4 |      52.3
       4     52.1 |      52.7 |      52.4
       5     52.4 |      53.8 |      52.7
       6     53.2 |      54.0 |      53.6
       7     53.9 |      54.1 |      53.7
       8     55.7 |      54.2 |      55.6
       9     55.8 |      54.3 |      56.1
      10     56.9 |      55.8 |      56.4
      11     57.5 |      57.5 |      56.5
      12     58.9 |      58.1 |      57.0
      13     58.9 |      58.8 |      58.1
      14     59.5 |      59.3 |      58.5
      15     59.6 |      59.9 |      59.4
      16     59.6 |      61.9 |      62.0
      17     59.8 |      62.3 |      68.4
      18     59.9 |      62.5 |      70.6
      19     60.3 |      62.6 |      70.8
      20     61.1 |      63.6 |      74.1
      21     61.9 |      64.1 |      75.2
      22     62.7 |      64.3 |      76.9
      23     62.9 |      65.1 |      79.0
      24     62.9 |      66.2 |      83.3
      25     62.9 |      66.4 |      85.0
      26     63.4 |      67.1 |      86.1
      27     63.7 |      68.0 |      89.1
      28     64.1 |      68.7 |      90.5
      29     64.4 |      69.2 |      91.0
      30     64.7 |      69.6 |      92.9
      31     66.0 |      70.1 |      94.7
      32     66.2 |      70.9 |      94.9
      33     66.4 |      72.4 |      95.2
      34     66.5 |      72.5 |      95.4
      35     67.5 |      72.6 |      96.0
      36     67.7 |      73.1 |      96.1
      37     67.9 |      74.1 |      96.6
      38     69.2 |      74.4 |      97.2
      39     70.1 |      74.4 |      97.9
      40     70.3 |      74.9 |      98.5
      41     71.1 |      75.0 |     102.3
      42     71.7 |      76.2 |     102.3
      43     71.9 |      76.4 |     102.8
      44     72.5 |      77.5 |     103.8
      45     73.1 |      78.0 |     105.2
      46     73.3 |      79.9 |     108.4
      47     74.6 |      80.6 |     108.6
      48     75.6 |      80.6 |     108.7
      49     76.4 |      82.8 |     108.7
      50     76.4 |      84.0 |     110.0
      51     77.9 |      84.9 |     110.7
      52     77.9 |      85.3 |     112.2
      53     78.6 |      85.5 |     113.9
      54     79.6 |      86.7 |     116.8
      55     82.5 |      88.8 |     117.1
      56     82.6 |      91.9 |     118.2
      57     82.7 |      93.0 |     119.0
      58     82.8 |      94.1 |     121.5
      59     83.4 |      94.5 |     122.4
      60     86.0 |      94.7 |     123.3
      61     88.7 |      95.0 |     123.5
      62     88.9 |      95.9 |     125.6
      63     91.1 |      98.3 |     125.9
      64     92.7 |      98.6 |     126.0
      65     92.8 |      98.7 |     127.7
      66     93.6 |      99.1 |     128.7
      67     94.2 |     100.5 |     133.6
      68     94.4 |     100.9 |     135.7
      69     95.9 |     102.4 |     136.8
      70     96.0 |     103.6 |     140.4
      71     96.0 |     103.6 |     141.9
      72     97.5 |     106.1 |     142.3
      73     97.5 |     107.5 |     143.7
      74     98.1 |     108.8 |     146.2
      75     98.3 |     109.0 |     146.4
      76     99.1 |     110.8 |     146.8
      77     99.1 |     111.1 |     148.5
      78     99.4 |     111.4 |     150.8
      79     99.5 |     112.5 |     151.1
      80     99.9 |     113.0 |     152.4
      81    100.6 |     113.0 |     154.6
      82    101.7 |     113.7 |     154.6
      83    102.0 |     114.0 |     154.8
      84    103.2 |     114.6 |     155.3
      85    103.3 |     114.7 |     155.3
      86    103.4 |     114.7 |     155.7
      87    104.1 |     115.3 |     155.9
      88    104.3 |     116.6 |     156.1
      89    106.5 |     116.9 |     156.2
      90    106.5 |     117.9 |     156.2
      91    108.3 |     118.2 |     156.2
      92    108.9 |     119.3 |     156.2
      93    109.1 |     119.5 |     156.2
      94    109.3 |     120.9 |     156.3
      95    112.6 |     121.0 |     157.7
      96    113.0 |     121.4 |     157.8
      97    113.1 |     122.3 |     157.9
      98    113.2 |     122.3 |     158.2
      99    113.4 |     122.8 |     159.4
     100    113.9 |     123.3 |     160.2
     101    114.3 |     123.3 |     160.4
     102    114.4 |     123.6 |     164.2
     103    116.3 |     123.7 |     164.3
     104    116.3 |     124.3 |     165.4
     105    116.7 |     125.4 |     166.0
     106    117.7 |     125.5 |     168.5
