
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       645.7 → 331.3
  Score:             439.090698 → 138.326679  (+68.5%)
  Function evals:    200
  Wall time:         568.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.05e+11)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
  ------------------------------------------------------
       1     51.4 |      51.0 |      51.1
       2     51.4 |      51.8 |      52.6
       3     51.8 |      52.4 |      55.3
       4     52.1 |      52.7 |      55.3
       5     52.4 |      53.8 |      56.1
       6     53.2 |      54.0 |      57.0
       7     53.9 |      54.1 |      58.0
       8     55.7 |      54.2 |      58.0
       9     55.8 |      54.3 |      58.8
      10     56.9 |      55.8 |      59.0
      11     57.5 |      57.5 |      59.2
      12     58.9 |      58.1 |      60.5
      13     58.9 |      58.8 |      62.2
      14     59.5 |      59.3 |      63.0
      15     59.6 |      59.9 |      64.6
      16     59.6 |      61.9 |      64.9
      17     59.8 |      62.3 |      65.1
      18     59.9 |      62.5 |      65.9
      19     60.3 |      62.6 |      67.5
      20     61.1 |      63.6 |      67.7
      21     61.9 |      64.1 |      69.1
      22     62.7 |      64.3 |      70.6
      23     62.9 |      65.1 |      72.0
      24     62.9 |      66.2 |      73.0
      25     62.9 |      66.4 |      73.8
      26     63.4 |      67.1 |      75.7
      27     63.7 |      68.0 |      76.0
      28     64.1 |      68.7 |      77.9
      29     64.4 |      69.2 |      78.2
      30     64.7 |      69.6 |      79.6
      31     66.0 |      70.1 |      80.8
      32     66.2 |      70.9 |      81.0
      33     66.4 |      72.4 |      81.4
      34     66.5 |      72.5 |      82.5
      35     67.5 |      72.6 |      84.5
      36     67.7 |      73.1 |      85.4
      37     67.9 |      74.1 |      89.2
      38     69.2 |      74.4 |      89.4
      39     70.1 |      74.4 |      91.1
      40     70.3 |      74.9 |      92.3
      41     71.1 |      75.0 |      92.8
      42     71.7 |      76.2 |      93.7
      43     71.9 |      76.4 |      93.9
      44     72.5 |      77.5 |      94.5
      45     73.1 |      78.0 |      95.8
      46     73.3 |      79.9 |      98.8
      47     74.6 |      80.6 |      99.3
      48     75.6 |      80.6 |     101.4
      49     76.4 |      82.8 |     102.0
      50     76.4 |      84.0 |     102.6
      51     77.9 |      84.9 |     102.7
      52     77.9 |      85.3 |     104.3
      53     78.6 |      85.5 |     105.5
      54     79.6 |      86.7 |     108.4
      55     82.5 |      88.8 |     108.8
      56     82.6 |      91.9 |     109.5
      57     82.7 |      93.0 |     110.5
      58     82.8 |      94.1 |     113.3
      59     83.4 |      94.5 |     113.6
      60     86.0 |      94.7 |     113.7
      61     88.7 |      95.0 |     114.8
      62     88.9 |      95.9 |     114.9
      63     91.1 |      98.3 |     116.1
      64     92.7 |      98.6 |     116.4
      65     92.8 |      98.7 |     116.5
      66     93.6 |      99.1 |     118.0
      67     94.2 |     100.5 |     119.8
      68     94.4 |     100.9 |     122.0
      69     95.9 |     102.4 |     122.7
      70     96.0 |     103.6 |     123.4
      71     96.0 |     103.6 |     125.4
      72     97.5 |     106.1 |     125.7
      73     97.5 |     107.5 |     129.4
      74     98.1 |     108.8 |     130.2
      75     98.3 |     109.0 |     130.2
      76     99.1 |     110.8 |     131.7
      77     99.1 |     111.1 |     131.7
      78     99.4 |     111.4 |     132.2
      79     99.5 |     112.5 |     133.1
      80     99.9 |     113.0 |     133.5
      81    100.6 |     113.0 |     134.5
      82    101.7 |     113.7 |     135.3
      83    102.0 |     114.0 |     135.7
      84    103.2 |     114.6 |     137.5
      85    103.3 |     114.7 |     137.7
      86    103.4 |     114.7 |     138.6
      87    104.1 |     115.3 |     139.1
      88    104.3 |     116.6 |     141.3
      89    106.5 |     116.9 |     143.0
      90    106.5 |     117.9 |     144.1
      91    108.3 |     118.2 |     144.5
      92    108.9 |     119.3 |     145.8
      93    109.1 |     119.5 |     146.9
      94    109.3 |     120.9 |     148.1
      95    112.6 |     121.0 |     150.7
      96    113.0 |     121.4 |     150.8
      97    113.1 |     122.3 |     150.9
      98    113.2 |     122.3 |     151.0
      99    113.4 |     122.8 |     152.1
     100    113.9 |     123.3 |     152.2
     101    114.3 |     123.3 |     155.2
     102    114.4 |     123.6 |     157.5
     103    116.3 |     123.7 |     157.6
     104    116.3 |     124.3 |     157.8
     105    116.7 |     125.4 |     160.3
     106    117.7 |     125.5 |     161.4
     107    119.6 |     126.2 |     163.1
