
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       645.7 → 325.4
  Score:             439.090698 → 147.431702  (+66.4%)
  Function evals:    2001
  Wall time:         433.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------
       1     51.4 |      51.0 |      50.4
       2     51.4 |      51.8 |      50.6
       3     51.8 |      52.4 |      53.7
       4     52.1 |      52.7 |      54.2
       5     52.4 |      53.8 |      54.3
       6     53.2 |      54.0 |      54.6
       7     53.9 |      54.1 |      55.6
       8     55.7 |      54.2 |      56.0
       9     55.8 |      54.3 |      58.5
      10     56.9 |      55.8 |      58.6
      11     57.5 |      57.5 |      61.1
      12     58.9 |      58.1 |      61.9
      13     58.9 |      58.8 |      62.0
      14     59.5 |      59.3 |      65.5
      15     59.6 |      59.9 |      67.9
      16     59.6 |      61.9 |      68.5
      17     59.8 |      62.3 |      69.2
      18     59.9 |      62.5 |      72.7
      19     60.3 |      62.6 |      74.8
      20     61.1 |      63.6 |      75.8
      21     61.9 |      64.1 |      76.0
      22     62.7 |      64.3 |      76.3
      23     62.9 |      65.1 |      79.3
      24     62.9 |      66.2 |      80.8
      25     62.9 |      66.4 |      82.6
      26     63.4 |      67.1 |      82.9
      27     63.7 |      68.0 |      89.8
      28     64.1 |      68.7 |      90.0
      29     64.4 |      69.2 |      90.3
      30     64.7 |      69.6 |      91.2
      31     66.0 |      70.1 |      91.4
      32     66.2 |      70.9 |      97.2
      33     66.4 |      72.4 |      98.6
      34     66.5 |      72.5 |      99.1
      35     67.5 |      72.6 |     101.3
      36     67.7 |      73.1 |     103.4
      37     67.9 |      74.1 |     104.5
      38     69.2 |      74.4 |     104.8
      39     70.1 |      74.4 |     107.0
      40     70.3 |      74.9 |     107.1
      41     71.1 |      75.0 |     107.6
      42     71.7 |      76.2 |     108.1
      43     71.9 |      76.4 |     112.3
      44     72.5 |      77.5 |     112.4
      45     73.1 |      78.0 |     112.9
      46     73.3 |      79.9 |     114.4
      47     74.6 |      80.6 |     116.0
      48     75.6 |      80.6 |     117.2
      49     76.4 |      82.8 |     117.8
      50     76.4 |      84.0 |     117.9
      51     77.9 |      84.9 |     121.0
      52     77.9 |      85.3 |     121.7
      53     78.6 |      85.5 |     123.0
      54     79.6 |      86.7 |     125.2
      55     82.5 |      88.8 |     126.0
      56     82.6 |      91.9 |     126.1
      57     82.7 |      93.0 |     127.7
      58     82.8 |      94.1 |     127.7
      59     83.4 |      94.5 |     127.9
      60     86.0 |      94.7 |     128.2
      61     88.7 |      95.0 |     130.9
      62     88.9 |      95.9 |     132.1
      63     91.1 |      98.3 |     132.6
      64     92.7 |      98.6 |     132.6
      65     92.8 |      98.7 |     133.1
      66     93.6 |      99.1 |     133.3
      67     94.2 |     100.5 |     133.9
      68     94.4 |     100.9 |     133.9
      69     95.9 |     102.4 |     135.3
      70     96.0 |     103.6 |     136.6
      71     96.0 |     103.6 |     136.8
      72     97.5 |     106.1 |     137.1
      73     97.5 |     107.5 |     137.7
      74     98.1 |     108.8 |     137.8
      75     98.3 |     109.0 |     140.2
      76     99.1 |     110.8 |     140.3
      77     99.1 |     111.1 |     143.1
      78     99.4 |     111.4 |     143.8
      79     99.5 |     112.5 |     144.3
      80     99.9 |     113.0 |     144.8
      81    100.6 |     113.0 |     144.8
      82    101.7 |     113.7 |     146.3
      83    102.0 |     114.0 |     149.1
      84    103.2 |     114.6 |     149.9
      85    103.3 |     114.7 |     156.1
      86    103.4 |     114.7 |     156.8
      87    104.1 |     115.3 |     158.4
      88    104.3 |     116.6 |     159.7
      89    106.5 |     116.9 |     161.4
      90    106.5 |     117.9 |     161.6
      91    108.3 |     118.2 |     161.8
      92    108.9 |     119.3 |     162.4
      93    109.1 |     119.5 |     163.3
      94    109.3 |     120.9 |     164.1
      95    112.6 |     121.0 |     164.9
      96    113.0 |     121.4 |     167.1
      97    113.1 |     122.3 |     171.8
      98    113.2 |     122.3 |     172.7
      99    113.4 |     122.8 |     173.2
     100    113.9 |     123.3 |     173.7
     101    114.3 |     123.3 |     174.8
     102    114.4 |     123.6 |     175.6
     103    116.3 |     123.7 |     177.5
     104    116.3 |     124.3 |     178.0
     105    116.7 |     125.4 |     178.7
     106    117.7 |     125.5 |     182.0
     107    119.6 |     126.2 |     182.1
     108    119.7 |     126.3 |     184.5
     109    123.3 |     126.8 |     185.2
     110    123.8 |     127.3 |     187.7
     111    125.4 |     127.5 |     188.9
     112    125.8 |     127.8 |     189.4
     113    128.4 |     128.1 |     191.2
     114    128.6 |     128.2 |     192.0
     115    129.5 |     129.1 |     195.1
     116    130.1 |     129.6 |     202.5
     117    131.5 |     129.9 |     202.9
     118    131.7 |     129.9 |     204.5
     119    132.1 |     130.0 |     204.9
     120    132.3 |     130.1 |     205.9
     121    132.5 |     130.3 |     208.9
     122    132.9 |     130.8 |     210.5
     123    133.6 |     131.3 |     211.3
     124    133.8 |     131.9 |     211.9
     125    134.4 |     132.4 |     212.2
     126    134.7 |     132.6 |     213.1
     127    134.8 |     133.0 |     213.4
     128    135.0 |     133.3 |     216.1
     129    135.1 |     133.5 |     217.0
     130    135.2 |     133.6 |     217.2
     131    135.8 |     133.7 |     218.9
     132    135.9 |     134.4 |     219.3
     133    136.2 |     135.5 |     219.5
     134    136.6 |     136.3 |     221.8
     135    136.9 |     136.5 |     222.9
     136    138.1 |     136.8 |     222.9
     137    138.9 |     137.8 |     223.2
     138    140.9 |     138.3 |     223.4
     139    143.5 |     140.3 |     223.5
     140    144.9 |     140.5 |     225.1
     141    146.1 |     140.8 |     226.3
     142    147.6 |     141.2 |     226.9
     143    147.7 |     141.6 |     227.4
     144    148.8 |     141.7 |     227.5
     145    149.7 |     141.7 |     227.7
     146    151.4 |     142.2 |     228.9
     147    151.6 |     143.6 |     229.0
     148    151.9 |     143.8 |     229.0
     149    153.2 |     144.7 |     230.4
     150    153.6 |     146.6 |     231.0
     151    154.0 |     146.7 |     231.2
     152    154.1 |     146.9 |     231.9
     153    155.2 |     148.5 |     234.6
     154    155.8 |     149.0 |     237.3
     155    155.9 |     149.3 |     237.6
     156    157.2 |     151.7 |     238.0
     157    157.3 |     152.9 |     239.8
     158    158.4 |     153.7 |     240.2
     159    158.9 |     155.6 |     241.2
     160    159.2 |     155.7 |     243.8
     161    161.0 |     155.7 |     246.2
     162    161.2 |     157.5 |     246.4
     163    162.3 |     157.9 |     251.0
     164    164.2 |     157.9 |     251.5
     165    165.3 |     158.1 |     252.3
     166    166.0 |     159.3 |     254.1
     167    168.1 |     159.4 |     254.3
     168    169.0 |     161.5 |     255.4
     169    170.7 |     161.6 |     256.2
     170    171.1 |     162.1 |     257.0
     171    174.6 |     162.4 |     257.2
     172    175.7 |     162.7 |     258.5
     173    175.9 |     163.4 |     262.3
     174    176.6 |     164.0 |     265.5
     175    178.2 |     165.5 |     271.4
     176    178.3 |     165.5 |     271.7
     177    178.9 |     166.5 |     272.1
     178    179.1 |     167.3 |     272.2
     179    179.6 |     167.7 |     273.1
     180    179.7 |     168.2 |     273.4
     181    179.7 |     169.3 |     273.7
     182    180.5 |     171.0 |     273.9
     183    181.2 |     172.7 |     275.2
     184    181.4 |     173.0 |     275.9
     185    181.8 |     173.3 |     276.8
     186    182.5 |     174.4 |     277.1
     187    182.7 |     175.2 |     277.4
     188    183.1 |     175.2 |     279.1
     189    183.5 |     176.3 |     279.8
     190    183.7 |     176.8 |     280.7
     191    183.8 |     177.0 |     280.9
     192    184.0 |     179.0 |     281.2
     193    184.1 |     179.5 |     282.5
     194    184.2 |     180.2 |     283.6
     195    184.4 |     180.4 |     285.1
     196    184.4 |     181.2 |     285.3
     197    184.8 |     181.5 |     285.3
     198    185.2 |     181.7 |     285.4
     199    185.5 |     181.7 |     285.8
     200    186.0 |     181.9 |     286.1
     201    186.2 |     181.9 |     286.5
     202    186.9 |     182.1 |     286.8
     203    187.4 |     182.4 |     287.1
     204    187.5 |     182.8 |     287.1
     205    187.6 |     184.4 |     287.5
     206    187.7 |     184.9 |     288.0
     207    187.8 |     184.9 |     290.8
     208    188.4 |     186.9 |     292.2
     209    188.6 |     187.1 |     293.0
     210    188.6 |     187.2 |     294.0
     211    189.1 |     189.0 |     300.8
     212    189.8 |     190.0 |     301.2
     213    190.3 |     190.8 |     306.5
     214    191.1 |     190.8 |     311.4
     215    191.2 |     192.0 |     313.9
     216    191.2 |     192.2 |     314.4
     217    191.4 |     193.7 |     317.0
     218    192.5 |     194.0 |     317.4
     219    192.6 |     194.4 |     318.4
     220    193.8 |     194.5 |     326.0
     221    194.9 |     194.9 |     329.9
     222    194.9 |     195.6 |     334.5
     223    197.7 |     195.9 |     346.5
     224    198.5 |     196.9 |     351.7
     225    200.8 |     197.2 |     355.8
     226    202.0 |     198.5 |     356.3
     227    203.0 |     198.7 |     356.9
     228    205.0 |     199.1 |     357.3
     229    205.5 |     199.2 |     358.5
     230    206.5 |     199.6 |     360.0
     231    208.0 |     200.2 |     362.3
     232    210.9 |     200.5 |     366.6
     233    211.7 |     200.9 |     367.3
     234    212.3 |     201.6 |     371.5
     235    212.4 |     201.8 |     373.8
     236    212.7 |     202.5 |     377.7
     237    213.1 |     202.9 |     378.1
     238    213.3 |     203.2 |     380.4
     239    213.4 |     204.1 |     384.3
     240    214.3 |     204.2 |     386.2
     241    215.9 |     205.2 |     386.3
     242    215.9 |     205.4 |     387.2
     243    216.9 |     206.2 |     394.1
     244    217.1 |     206.3 |     397.5
     245    217.2 |     206.8 |     397.6
     246    218.4 |     206.8 |     398.3
     247    220.1 |     207.4 |     399.0
     248    221.1 |     209.0 |     400.9
     249    222.1 |     209.5 |     402.0
     250    225.4 |     209.6 |     405.1
