
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       645.7 → 307.0
  Score:             439.090698 → 150.606066  (+65.7%)
  Function evals:    2001
  Wall time:         432.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
  ----------------------------------------------------
       1     51.4 |      51.0 |      50.3
       2     51.4 |      51.8 |      52.4
       3     51.8 |      52.4 |      54.2
       4     52.1 |      52.7 |      54.9
       5     52.4 |      53.8 |      55.4
       6     53.2 |      54.0 |      56.2
       7     53.9 |      54.1 |      56.4
       8     55.7 |      54.2 |      57.9
       9     55.8 |      54.3 |      58.1
      10     56.9 |      55.8 |      59.1
      11     57.5 |      57.5 |      59.1
      12     58.9 |      58.1 |      59.3
      13     58.9 |      58.8 |      59.8
      14     59.5 |      59.3 |      64.8
      15     59.6 |      59.9 |      66.2
      16     59.6 |      61.9 |      66.2
      17     59.8 |      62.3 |      66.4
      18     59.9 |      62.5 |      66.8
      19     60.3 |      62.6 |      67.9
      20     61.1 |      63.6 |      68.9
      21     61.9 |      64.1 |      72.4
      22     62.7 |      64.3 |      73.2
      23     62.9 |      65.1 |      73.8
      24     62.9 |      66.2 |      74.4
      25     62.9 |      66.4 |      76.4
      26     63.4 |      67.1 |      79.1
      27     63.7 |      68.0 |      80.6
      28     64.1 |      68.7 |      83.7
      29     64.4 |      69.2 |      84.6
      30     64.7 |      69.6 |      89.5
      31     66.0 |      70.1 |      90.4
      32     66.2 |      70.9 |      92.6
      33     66.4 |      72.4 |      93.5
      34     66.5 |      72.5 |      94.8
      35     67.5 |      72.6 |      96.3
      36     67.7 |      73.1 |      96.3
      37     67.9 |      74.1 |      98.7
      38     69.2 |      74.4 |      99.2
      39     70.1 |      74.4 |      99.3
      40     70.3 |      74.9 |      99.5
      41     71.1 |      75.0 |     104.3
      42     71.7 |      76.2 |     107.7
      43     71.9 |      76.4 |     107.7
      44     72.5 |      77.5 |     108.2
      45     73.1 |      78.0 |     108.3
      46     73.3 |      79.9 |     113.1
      47     74.6 |      80.6 |     114.5
      48     75.6 |      80.6 |     115.0
      49     76.4 |      82.8 |     116.2
      50     76.4 |      84.0 |     116.3
      51     77.9 |      84.9 |     116.6
      52     77.9 |      85.3 |     119.6
      53     78.6 |      85.5 |     120.7
      54     79.6 |      86.7 |     120.9
      55     82.5 |      88.8 |     122.0
      56     82.6 |      91.9 |     123.1
      57     82.7 |      93.0 |     124.6
      58     82.8 |      94.1 |     125.4
      59     83.4 |      94.5 |     125.7
      60     86.0 |      94.7 |     127.1
      61     88.7 |      95.0 |     127.2
