
========================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
========================================================================================================
  RMSD (cm⁻¹):       259.9 → 259.9
  Score:             91.481736 → 91.481736  (+0.0%)
  Function evals:    75
  Wall time:         578.8s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (72.3909) was worse than initial (91.4817)
========================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
  -------------------------------------------------------
       1     50.1 |      51.7 |      51.7
       2     53.0 |      56.5 |      56.5
       3     54.4 |      56.7 |      56.7
       4     56.2 |      59.5 |      59.5
       5     56.5 |      64.0 |      64.0
       6     57.0 |      64.2 |      64.2
       7     57.9 |      64.5 |      64.5
       8     59.4 |      69.5 |      69.5
       9     61.9 |      70.9 |      70.9
      10     63.5 |      74.0 |      74.0
      11     64.8 |      74.1 |      74.1
      12     65.4 |      78.1 |      78.1
      13     66.5 |      80.7 |      80.7
      14     67.1 |      82.4 |      82.4
      15     70.5 |      82.8 |      82.8
      16     70.5 |      84.3 |      84.3
      17     71.6 |      86.3 |      86.3
      18     73.5 |      86.9 |      86.9
      19     73.7 |      88.6 |      88.6
      20     75.8 |      89.6 |      89.6
      21     76.4 |      90.1 |      90.1
      22     79.6 |      90.5 |      90.5
      23     80.8 |      90.6 |      90.6
      24     81.1 |      95.1 |      95.1
      25     81.4 |      95.3 |      95.3
      26     82.3 |      97.8 |      97.8
      27     82.4 |      98.7 |      98.7
      28     82.6 |     100.6 |     100.6
      29     83.1 |     105.0 |     105.0
      30     83.2 |     107.9 |     107.9
      31     83.3 |     108.3 |     108.3
      32     86.9 |     110.5 |     110.5
      33     87.2 |     110.9 |     110.9
      34     87.5 |     111.3 |     111.3
      35     87.7 |     115.5 |     115.5
      36     88.2 |     116.6 |     116.6
      37     89.3 |     118.8 |     118.8
      38     92.2 |     120.6 |     120.6
      39     92.3 |     121.6 |     121.6
      40     92.5 |     122.3 |     122.3
      41     93.7 |     124.3 |     124.3
      42     96.3 |     126.2 |     126.2
      43     97.0 |     129.2 |     129.2
      44    101.6 |     129.7 |     129.7
      45    103.3 |     131.1 |     131.1
      46    103.6 |     134.2 |     134.2
      47    105.0 |     136.3 |     136.3
      48    108.7 |     136.8 |     136.8
      49    108.9 |     136.9 |     136.9
      50    110.4 |     137.2 |     137.2
      51    115.0 |     138.8 |     138.8
      52    116.1 |     138.8 |     138.8
      53    116.6 |     139.1 |     139.1
