
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       259.9 → 187.7
  Score:             91.481736 → 71.530320  (+21.8%)
  Function evals:    200
  Wall time:         497.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=2.45e+09)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
  ------------------------------------------------------
       1     50.1 |      51.7 |      55.5
       2     53.0 |      56.5 |      55.9
       3     54.4 |      56.7 |      56.6
       4     56.2 |      59.5 |      56.7
       5     56.5 |      64.0 |      57.3
       6     57.0 |      64.2 |      57.9
       7     57.9 |      64.5 |      70.9
       8     59.4 |      69.5 |      71.3
       9     61.9 |      70.9 |      71.7
      10     63.5 |      74.0 |      72.4
      11     64.8 |      74.1 |      73.9
      12     65.4 |      78.1 |      74.5
      13     66.5 |      80.7 |      74.8
      14     67.1 |      82.4 |      75.8
      15     70.5 |      82.8 |      75.8
      16     70.5 |      84.3 |      77.7
      17     71.6 |      86.3 |      78.6
      18     73.5 |      86.9 |      78.7
      19     73.7 |      88.6 |      81.7
      20     75.8 |      89.6 |      82.8
      21     76.4 |      90.1 |      83.4
      22     79.6 |      90.5 |      83.5
      23     80.8 |      90.6 |      84.1
      24     81.1 |      95.1 |      84.3
      25     81.4 |      95.3 |      87.3
      26     82.3 |      97.8 |      88.8
      27     82.4 |      98.7 |      92.0
      28     82.6 |     100.6 |      92.1
      29     83.1 |     105.0 |      93.4
      30     83.2 |     107.9 |      94.2
      31     83.3 |     108.3 |      96.6
      32     86.9 |     110.5 |      96.8
      33     87.2 |     110.9 |      97.4
      34     87.5 |     111.3 |      98.7
      35     87.7 |     115.5 |      98.7
      36     88.2 |     116.6 |      98.8
      37     89.3 |     118.8 |      99.1
      38     92.2 |     120.6 |      99.3
      39     92.3 |     121.6 |      99.7
      40     92.5 |     122.3 |     100.8
      41     93.7 |     124.3 |     101.4
      42     96.3 |     126.2 |     102.9
      43     97.0 |     129.2 |     103.5
      44    101.6 |     129.7 |     103.9
      45    103.3 |     131.1 |     109.0
      46    103.6 |     134.2 |     110.7
      47    105.0 |     136.3 |     110.9
      48    108.7 |     136.8 |     112.0
      49    108.9 |     136.9 |     112.5
      50    110.4 |     137.2 |     113.1
      51    115.0 |     138.8 |     114.9
      52    116.1 |     138.8 |     115.1
      53    116.6 |     139.1 |     117.3
      54    117.8 |     140.2 |     119.1
      55    118.0 |     142.7 |     120.0
      56    118.2 |     144.4 |     121.2
      57    119.5 |     144.4 |     121.3
      58    120.4 |     144.9 |     121.6
      59    122.2 |     145.9 |     121.8
      60    123.8 |     146.2 |     122.0
      61    124.5 |     149.4 |     122.5
      62    125.3 |     151.5 |     122.6
      63    126.2 |     152.6 |     122.6
      64    126.7 |     152.6 |     122.8
      65    128.2 |     154.6 |     123.0
      66    129.0 |     157.4 |     125.3
      67    130.4 |     157.6 |     127.8
      68    130.7 |     160.2 |     128.6
      69    131.8 |     160.8 |     132.3
      70    132.7 |     161.6 |     134.2
      71    133.4 |     161.9 |     137.1
      72    135.7 |     161.9 |     137.2
      73    138.3 |     163.4 |     137.8
      74    139.7 |     164.1 |     138.0
      75    141.2 |     164.4 |     140.0
      76    141.4 |     167.9 |     140.7
      77    141.6 |     168.5 |     141.6
      78    143.5 |     170.4 |     141.8
      79    144.9 |     170.7 |     142.1
      80    147.2 |     171.2 |     143.1
      81    150.4 |     174.8 |     145.1
