
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
====================================================
  RMSD (cm⁻¹):       259.9 → 199.5
  Score:             91.481736 → 65.866963  (+28.0%)
  Function evals:    2001
  Wall time:         390.1s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------
       1     50.1 |      51.7 |      50.2
       2     53.0 |      56.5 |      50.8
       3     54.4 |      56.7 |      51.1
       4     56.2 |      59.5 |      52.0
       5     56.5 |      64.0 |      52.9
       6     57.0 |      64.2 |      53.8
       7     57.9 |      64.5 |      56.4
       8     59.4 |      69.5 |      56.7
       9     61.9 |      70.9 |      57.7
      10     63.5 |      74.0 |      58.0
      11     64.8 |      74.1 |      61.2
      12     65.4 |      78.1 |      61.5
      13     66.5 |      80.7 |      66.4
      14     67.1 |      82.4 |      66.6
      15     70.5 |      82.8 |      67.7
      16     70.5 |      84.3 |      69.0
      17     71.6 |      86.3 |      69.2
      18     73.5 |      86.9 |      70.3
      19     73.7 |      88.6 |      71.3
      20     75.8 |      89.6 |      74.0
      21     76.4 |      90.1 |      76.6
      22     79.6 |      90.5 |      79.2
      23     80.8 |      90.6 |      80.2
      24     81.1 |      95.1 |      81.5
      25     81.4 |      95.3 |      82.0
      26     82.3 |      97.8 |      82.5
      27     82.4 |      98.7 |      85.4
      28     82.6 |     100.6 |      87.1
      29     83.1 |     105.0 |      88.1
      30     83.2 |     107.9 |      91.3
      31     83.3 |     108.3 |      91.7
      32     86.9 |     110.5 |      92.3
      33     87.2 |     110.9 |      95.0
      34     87.5 |     111.3 |      95.8
      35     87.7 |     115.5 |      95.9
      36     88.2 |     116.6 |      96.7
      37     89.3 |     118.8 |      98.1
      38     92.2 |     120.6 |      99.5
      39     92.3 |     121.6 |     103.1
      40     92.5 |     122.3 |     106.4
      41     93.7 |     124.3 |     107.4
      42     96.3 |     126.2 |     108.7
      43     97.0 |     129.2 |     110.0
      44    101.6 |     129.7 |     111.4
      45    103.3 |     131.1 |     113.9
      46    103.6 |     134.2 |     114.1
      47    105.0 |     136.3 |     116.2
      48    108.7 |     136.8 |     119.3
      49    108.9 |     136.9 |     119.9
      50    110.4 |     137.2 |     120.6
      51    115.0 |     138.8 |     121.3
      52    116.1 |     138.8 |     121.7
      53    116.6 |     139.1 |     122.2
      54    117.8 |     140.2 |     122.8
      55    118.0 |     142.7 |     123.6
      56    118.2 |     144.4 |     123.7
      57    119.5 |     144.4 |     125.1
      58    120.4 |     144.9 |     126.2
      59    122.2 |     145.9 |     126.7
      60    123.8 |     146.2 |     130.4
      61    124.5 |     149.4 |     133.1
      62    125.3 |     151.5 |     133.3
      63    126.2 |     152.6 |     133.4
      64    126.7 |     152.6 |     134.6
      65    128.2 |     154.6 |     135.5
      66    129.0 |     157.4 |     137.8
      67    130.4 |     157.6 |     138.4
      68    130.7 |     160.2 |     139.2
      69    131.8 |     160.8 |     140.0
      70    132.7 |     161.6 |     141.2
      71    133.4 |     161.9 |     141.3
      72    135.7 |     161.9 |     143.1
      73    138.3 |     163.4 |     143.2
      74    139.7 |     164.1 |     143.7
      75    141.2 |     164.4 |     144.0
      76    141.4 |     167.9 |     146.0
      77    141.6 |     168.5 |     146.5
      78    143.5 |     170.4 |     147.9
      79    144.9 |     170.7 |     149.1
      80    147.2 |     171.2 |     149.3
      81    150.4 |     174.8 |     150.7
      82    151.2 |     175.8 |     151.5
      83    151.6 |     176.5 |     153.9
      84    152.9 |     178.1 |     155.9
      85    154.8 |     179.4 |     156.3
      86    156.7 |     179.8 |     158.2
      87    157.1 |     180.1 |     158.6
      88    160.0 |     182.3 |     159.1
      89    160.9 |     182.7 |     159.6
      90    165.9 |     182.8 |     159.8
      91    166.7 |     183.6 |     160.4
      92    166.7 |     185.4 |     161.9
      93    167.7 |     186.6 |     164.5
      94    167.9 |     188.6 |     167.7
      95    168.9 |     189.0 |     169.3
      96    169.9 |     190.8 |     174.6
      97    171.8 |     191.0 |     175.5
      98    173.5 |     192.2 |     176.3
      99    173.9 |     192.8 |     177.3
     100    174.6 |     192.8 |     179.8
     101    175.0 |     193.9 |     180.0
     102    176.3 |     199.9 |     180.5
     103    180.5 |     201.5 |     182.1
     104    183.4 |     201.7 |     183.3
     105    186.9 |     204.0 |     187.5
     106    188.6 |     204.3 |     190.2
     107    189.6 |     204.9 |     190.7
     108    190.8 |     205.2 |     191.8
     109    191.8 |     205.9 |     192.4
     110    192.6 |     208.0 |     193.0
     111    192.8 |     208.0 |     194.8
     112    193.0 |     208.2 |     196.8
     113    193.3 |     208.3 |     198.9
     114    193.6 |     210.3 |     200.4
     115    194.4 |     210.6 |     202.5
     116    196.4 |     211.4 |     203.0
