
=====================================================
  SUMMARY [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
=====================================================
  RMSD (cm⁻¹):       259.9 → 227.9
  Score:             91.481736 → 65.537340  (+28.4%)
  Function evals:    2001
  Wall time:         298.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=====================================================



===================================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
===================================================================
    Mode   QM ref |   QFUERZA | Optimized
  -----------------------------------------------------------------
       1     50.1 |      51.7 |      50.9
       2     53.0 |      56.5 |      54.3
       3     54.4 |      56.7 |      55.6
       4     56.2 |      59.5 |      57.3
       5     56.5 |      64.0 |      58.9
       6     57.0 |      64.2 |      59.9
       7     57.9 |      64.5 |      59.9
       8     59.4 |      69.5 |      61.4
       9     61.9 |      70.9 |      63.8
      10     63.5 |      74.0 |      65.6
      11     64.8 |      74.1 |      66.5
      12     65.4 |      78.1 |      67.6
      13     66.5 |      80.7 |      71.3
      14     67.1 |      82.4 |      72.1
      15     70.5 |      82.8 |      73.4
      16     70.5 |      84.3 |      83.7
      17     71.6 |      86.3 |      85.6
      18     73.5 |      86.9 |      85.7
      19     73.7 |      88.6 |      85.9
      20     75.8 |      89.6 |      87.2
      21     76.4 |      90.1 |      88.2
      22     79.6 |      90.5 |      88.5
      23     80.8 |      90.6 |      88.9
      24     81.1 |      95.1 |      92.0
      25     81.4 |      95.3 |      92.1
      26     82.3 |      97.8 |      93.3
      27     82.4 |      98.7 |      97.6
      28     82.6 |     100.6 |      98.4
      29     83.1 |     105.0 |      98.6
      30     83.2 |     107.9 |     101.9
      31     83.3 |     108.3 |     102.2
      32     86.9 |     110.5 |     103.3
      33     87.2 |     110.9 |     103.6
      34     87.5 |     111.3 |     106.5
      35     87.7 |     115.5 |     106.8
      36     88.2 |     116.6 |     109.8
      37     89.3 |     118.8 |     109.9
      38     92.2 |     120.6 |     112.1
      39     92.3 |     121.6 |     114.1
      40     92.5 |     122.3 |     114.1
      41     93.7 |     124.3 |     116.1
      42     96.3 |     126.2 |     118.5
      43     97.0 |     129.2 |     119.7
      44    101.6 |     129.7 |     121.7
      45    103.3 |     131.1 |     123.1
      46    103.6 |     134.2 |     124.9
      47    105.0 |     136.3 |     126.9
      48    108.7 |     136.8 |     128.4
      49    108.9 |     136.9 |     130.8
      50    110.4 |     137.2 |     132.1
      51    115.0 |     138.8 |     134.0
      52    116.1 |     138.8 |     134.1
      53    116.6 |     139.1 |     134.3
      54    117.8 |     140.2 |     138.8
      55    118.0 |     142.7 |     140.0
      56    118.2 |     144.4 |     141.9
      57    119.5 |     144.4 |     144.2
      58    120.4 |     144.9 |     144.7
      59    122.2 |     145.9 |     145.5
      60    123.8 |     146.2 |     146.5
      61    124.5 |     149.4 |     146.5
      62    125.3 |     151.5 |     147.1
      63    126.2 |     152.6 |     147.8
      64    126.7 |     152.6 |     150.7
      65    128.2 |     154.6 |     151.7
      66    129.0 |     157.4 |     151.9
      67    130.4 |     157.6 |     152.3
      68    130.7 |     160.2 |     152.9
      69    131.8 |     160.8 |     155.8
      70    132.7 |     161.6 |     155.8
      71    133.4 |     161.9 |     156.2
      72    135.7 |     161.9 |     158.8
      73    138.3 |     163.4 |     160.1
      74    139.7 |     164.1 |     160.8
      75    141.2 |     164.4 |     160.9
      76    141.4 |     167.9 |     161.9
      77    141.6 |     168.5 |     162.0
      78    143.5 |     170.4 |     163.8
      79    144.9 |     170.7 |     164.8
      80    147.2 |     171.2 |     165.2
      81    150.4 |     174.8 |     166.7
      82    151.2 |     175.8 |     168.1
      83    151.6 |     176.5 |     169.5
      84    152.9 |     178.1 |     177.0
      85    154.8 |     179.4 |     178.0
      86    156.7 |     179.8 |     179.0
      87    157.1 |     180.1 |     179.0
      88    160.0 |     182.3 |     183.4
      89    160.9 |     182.7 |     183.7
      90    165.9 |     182.8 |     183.8
      91    166.7 |     183.6 |     184.4
      92    166.7 |     185.4 |     185.4
      93    167.7 |     186.6 |     189.4
      94    167.9 |     188.6 |     191.4
      95    168.9 |     189.0 |     192.0
      96    169.9 |     190.8 |     192.3
      97    171.8 |     191.0 |     194.4
      98    173.5 |     192.2 |     195.2
      99    173.9 |     192.8 |     196.3
     100    174.6 |     192.8 |     197.1
     101    175.0 |     193.9 |     198.7
     102    176.3 |     199.9 |     198.8
     103    180.5 |     201.5 |     200.6
     104    183.4 |     201.7 |     200.7
     105    186.9 |     204.0 |     204.9
     106    188.6 |     204.3 |     205.9
     107    189.6 |     204.9 |     207.7
     108    190.8 |     205.2 |     207.7
     109    191.8 |     205.9 |     207.9
     110    192.6 |     208.0 |     208.3
     111    192.8 |     208.0 |     212.3
     112    193.0 |     208.2 |     214.3
     113    193.3 |     208.3 |     214.5
     114    193.6 |     210.3 |     218.3
     115    194.4 |     210.6 |     218.5
     116    196.4 |     211.4 |     218.7
     117    197.6 |     212.8 |     218.9
     118    198.3 |     217.6 |     220.4
     119    200.0 |     217.8 |     220.9
     120    204.1 |     218.0 |     228.0
     121    204.6 |     219.7 |     228.1
     122    205.7 |     221.9 |     229.2
     123    206.4 |     224.2 |     230.0
     124    207.4 |     224.7 |     230.7
     125    207.8 |     226.6 |     231.1
     126    210.0 |     227.2 |     231.3
     127    210.4 |     227.4 |     231.7
     128    211.5 |     233.0 |     233.1
     129    212.0 |     233.8 |     236.2
     130    212.8 |     234.9 |     237.5
     131    213.0 |     240.9 |     239.0
     132    213.4 |     241.6 |     241.2
     133    213.5 |     242.6 |     249.7
     134    213.9 |     250.6 |     250.1
     135    214.3 |     255.9 |     250.9
     136    215.0 |     256.6 |     251.0
     137    215.8 |     256.8 |     251.3
     138    216.5 |     257.1 |     253.0
     139    216.6 |     260.5 |     255.9
     140    216.7 |     261.9 |     256.2
     141    220.1 |     262.4 |     256.4
     142    220.1 |     265.3 |     256.8
     143    220.6 |     267.2 |     257.5
     144    220.7 |     269.7 |     260.0
     145    222.4 |     270.8 |     260.5
     146    223.5 |     272.6 |     262.5
     147    223.8 |     273.0 |     263.2
     148    226.5 |     274.9 |     263.5
     149    227.0 |     276.7 |     263.7
     150    228.2 |     278.2 |     265.2
     151    229.3 |     278.7 |     265.3
     152    232.6 |     278.8 |     266.6
     153    233.0 |     283.1 |     267.4
     154    233.3 |     283.4 |     268.7
     155    234.0 |     284.2 |     268.9
     156    234.4 |     285.4 |     270.1
     157    234.6 |     287.6 |     276.7
     158    235.3 |     289.2 |     276.9
     159    236.1 |     293.4 |     277.6
     160    236.5 |     294.2 |     278.3
     161    237.3 |     295.2 |     283.7
     162    237.3 |     296.1 |     285.3
     163    240.6 |     297.0 |     285.5
     164    240.8 |     298.0 |     286.5
     165    240.9 |     300.7 |     286.7
     166    241.2 |     301.0 |     288.8
     167    242.1 |     302.6 |     288.8
     168    244.6 |     306.5 |     290.8
     169    244.8 |     307.9 |     291.1
     170    245.8 |     311.3 |     292.6
     171    246.0 |     311.9 |     296.2
     172    246.2 |     313.3 |     299.8
     173    246.6 |     314.4 |     301.7
     174    247.2 |     315.7 |     302.7
     175    248.1 |     317.1 |     307.4
     176    249.0 |     317.3 |     308.3
     177    249.6 |     320.2 |     308.5
     178    250.0 |     322.1 |     314.0
     179    250.3 |     322.2 |     314.2
     180    250.6 |     326.3 |     315.5
     181    251.1 |     335.0 |     317.2
     182    251.8 |     336.4 |     317.5
     183    251.9 |     339.4 |     321.5
     184    253.0 |     342.5 |     323.0
     185    253.1 |     346.7 |     323.1
     186    253.5 |     347.2 |     323.2
     187    253.6 |     350.3 |     323.2
     188    253.8 |     350.8 |     324.4
     189    255.4 |     355.0 |     327.9
     190    255.6 |     358.3 |     328.0
     191    256.2 |     361.7 |     328.1
     192    257.9 |     364.1 |     329.4
     193    258.8 |     364.9 |     330.1
     194    259.9 |     365.6 |     333.3
     195    260.4 |     365.9 |     334.6
     196    261.3 |     366.3 |     334.8
     197    262.6 |     367.1 |     337.3
     198    264.3 |     368.3 |     337.7
     199    264.8 |     371.5 |     338.3
     200    265.2 |     374.5 |     339.8
     201    266.4 |     375.7 |     342.1
     202    266.5 |     375.9 |     345.2
     203    267.2 |     385.8 |     345.5
     204    269.2 |     386.3 |     345.9
     205    270.0 |     386.9 |     347.8
     206    270.3 |     388.0 |     349.7
     207    273.3 |     390.1 |     351.2
     208    274.8 |     391.8 |     352.6
     209    275.0 |     394.3 |     354.2
     210    275.3 |     396.3 |     356.1
     211    276.9 |     397.8 |     358.2
     212    279.6 |     398.5 |     359.6
     213    280.1 |     399.9 |     362.1
     214    282.1 |     400.7 |     363.2
