
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
====================================================
  RMSD (cm⁻¹):       259.9 → 210.4
  Score:             91.481736 → 65.738072  (+28.1%)
  Function evals:    2001
  Wall time:         421.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
  ----------------------------------------------------
       1     50.1 |      51.7 |      50.1
       2     53.0 |      56.5 |      51.9
       3     54.4 |      56.7 |      54.1
       4     56.2 |      59.5 |      54.3
       5     56.5 |      64.0 |      54.8
       6     57.0 |      64.2 |      55.5
       7     57.9 |      64.5 |      59.0
       8     59.4 |      69.5 |      59.9
       9     61.9 |      70.9 |      60.3
      10     63.5 |      74.0 |      63.4
      11     64.8 |      74.1 |      65.5
      12     65.4 |      78.1 |      66.1
      13     66.5 |      80.7 |      66.8
      14     67.1 |      82.4 |      66.9
      15     70.5 |      82.8 |      71.3
      16     70.5 |      84.3 |      72.4
      17     71.6 |      86.3 |      73.1
      18     73.5 |      86.9 |      73.1
      19     73.7 |      88.6 |      74.7
      20     75.8 |      89.6 |      78.4
      21     76.4 |      90.1 |      80.3
      22     79.6 |      90.5 |      80.7
      23     80.8 |      90.6 |      82.2
      24     81.1 |      95.1 |      85.8
      25     81.4 |      95.3 |      86.7
      26     82.3 |      97.8 |      91.5
      27     82.4 |      98.7 |      92.0
      28     82.6 |     100.6 |      94.0
      29     83.1 |     105.0 |      94.6
      30     83.2 |     107.9 |      94.8
      31     83.3 |     108.3 |      95.4
      32     86.9 |     110.5 |      95.4
      33     87.2 |     110.9 |      97.9
      34     87.5 |     111.3 |      98.7
      35     87.7 |     115.5 |     101.7
      36     88.2 |     116.6 |     104.6
      37     89.3 |     118.8 |     105.8
      38     92.2 |     120.6 |     107.8
      39     92.3 |     121.6 |     108.1
      40     92.5 |     122.3 |     109.8
      41     93.7 |     124.3 |     111.4
      42     96.3 |     126.2 |     113.3
      43     97.0 |     129.2 |     113.8
      44    101.6 |     129.7 |     114.0
      45    103.3 |     131.1 |     117.2
      46    103.6 |     134.2 |     119.2
      47    105.0 |     136.3 |     119.2
      48    108.7 |     136.8 |     119.4
      49    108.9 |     136.9 |     120.1
      50    110.4 |     137.2 |     121.3
      51    115.0 |     138.8 |     124.7
      52    116.1 |     138.8 |     124.8
      53    116.6 |     139.1 |     126.0
      54    117.8 |     140.2 |     126.9
      55    118.0 |     142.7 |     128.8
      56    118.2 |     144.4 |     131.3
      57    119.5 |     144.4 |     131.6
      58    120.4 |     144.9 |     132.6
      59    122.2 |     145.9 |     132.8
      60    123.8 |     146.2 |     133.8
      61    124.5 |     149.4 |     134.0
      62    125.3 |     151.5 |     134.2
      63    126.2 |     152.6 |     137.2
      64    126.7 |     152.6 |     139.9
      65    128.2 |     154.6 |     140.5
      66    129.0 |     157.4 |     140.5
      67    130.4 |     157.6 |     141.0
      68    130.7 |     160.2 |     141.9
      69    131.8 |     160.8 |     142.0
      70    132.7 |     161.6 |     142.9
      71    133.4 |     161.9 |     146.7
      72    135.7 |     161.9 |     147.3
      73    138.3 |     163.4 |     147.6
      74    139.7 |     164.1 |     148.6
      75    141.2 |     164.4 |     149.9
      76    141.4 |     167.9 |     149.9
      77    141.6 |     168.5 |     150.8
      78    143.5 |     170.4 |     151.6
      79    144.9 |     170.7 |     153.8
      80    147.2 |     171.2 |     154.1
      81    150.4 |     174.8 |     155.0
      82    151.2 |     175.8 |     155.7
      83    151.6 |     176.5 |     155.9
      84    152.9 |     178.1 |     157.0
      85    154.8 |     179.4 |     157.4
      86    156.7 |     179.8 |     159.9
      87    157.1 |     180.1 |     160.8
      88    160.0 |     182.3 |     164.6
      89    160.9 |     182.7 |     167.7
      90    165.9 |     182.8 |     169.0
      91    166.7 |     183.6 |     169.2
      92    166.7 |     185.4 |     174.4
      93    167.7 |     186.6 |     177.3
      94    167.9 |     188.6 |     177.5
      95    168.9 |     189.0 |     178.9
      96    169.9 |     190.8 |     179.1
      97    171.8 |     191.0 |     180.0
      98    173.5 |     192.2 |     180.4
      99    173.9 |     192.8 |     181.5
     100    174.6 |     192.8 |     181.6
     101    175.0 |     193.9 |     185.6
     102    176.3 |     199.9 |     188.5
     103    180.5 |     201.5 |     190.4
     104    183.4 |     201.7 |     193.6
     105    186.9 |     204.0 |     194.0
     106    188.6 |     204.3 |     194.4
     107    189.6 |     204.9 |     196.7
     108    190.8 |     205.2 |     198.8
     109    191.8 |     205.9 |     199.8
     110    192.6 |     208.0 |     200.8
     111    192.8 |     208.0 |     201.0
     112    193.0 |     208.2 |     201.6
     113    193.3 |     208.3 |     203.9
     114    193.6 |     210.3 |     205.6
     115    194.4 |     210.6 |     205.7
     116    196.4 |     211.4 |     208.1
     117    197.6 |     212.8 |     208.6
     118    198.3 |     217.6 |     208.9
     119    200.0 |     217.8 |     209.0
     120    204.1 |     218.0 |     213.1
     121    204.6 |     219.7 |     214.7
     122    205.7 |     221.9 |     214.9
     123    206.4 |     224.2 |     215.3
     124    207.4 |     224.7 |     215.5
     125    207.8 |     226.6 |     217.5
     126    210.0 |     227.2 |     218.3
     127    210.4 |     227.4 |     219.6
     128    211.5 |     233.0 |     221.8
     129    212.0 |     233.8 |     226.5
     130    212.8 |     234.9 |     228.4
     131    213.0 |     240.9 |     228.5
     132    213.4 |     241.6 |     228.5
     133    213.5 |     242.6 |     232.3
     134    213.9 |     250.6 |     233.7
     135    214.3 |     255.9 |     233.9
     136    215.0 |     256.6 |     240.0
     137    215.8 |     256.8 |     241.9
     138    216.5 |     257.1 |     242.1
     139    216.6 |     260.5 |     242.5
     140    216.7 |     261.9 |     243.1
     141    220.1 |     262.4 |     244.1
     142    220.1 |     265.3 |     244.3
     143    220.6 |     267.2 |     245.4
     144    220.7 |     269.7 |     245.4
     145    222.4 |     270.8 |     246.0
     146    223.5 |     272.6 |     246.4
     147    223.8 |     273.0 |     246.5
     148    226.5 |     274.9 |     249.0
     149    227.0 |     276.7 |     249.5
     150    228.2 |     278.2 |     250.3
     151    229.3 |     278.7 |     251.2
     152    232.6 |     278.8 |     251.3
     153    233.0 |     283.1 |     253.0
     154    233.3 |     283.4 |     253.5
     155    234.0 |     284.2 |     254.0
     156    234.4 |     285.4 |     254.3
     157    234.6 |     287.6 |     254.6
     158    235.3 |     289.2 |     255.9
     159    236.1 |     293.4 |     260.9
     160    236.5 |     294.2 |     261.1
     161    237.3 |     295.2 |     264.2
     162    237.3 |     296.1 |     264.7
     163    240.6 |     297.0 |     266.0
     164    240.8 |     298.0 |     268.1
     165    240.9 |     300.7 |     270.0
     166    241.2 |     301.0 |     271.7
     167    242.1 |     302.6 |     271.8
     168    244.6 |     306.5 |     271.9
     169    244.8 |     307.9 |     273.7
     170    245.8 |     311.3 |     273.8
     171    246.0 |     311.9 |     274.4
     172    246.2 |     313.3 |     274.8
     173    246.6 |     314.4 |     275.6
     174    247.2 |     315.7 |     280.4
     175    248.1 |     317.1 |     285.0
     176    249.0 |     317.3 |     285.0
     177    249.6 |     320.2 |     286.3
     178    250.0 |     322.1 |     286.3
     179    250.3 |     322.2 |     286.9
     180    250.6 |     326.3 |     287.0
     181    251.1 |     335.0 |     287.3
     182    251.8 |     336.4 |     287.8
     183    251.9 |     339.4 |     287.9
     184    253.0 |     342.5 |     293.6
     185    253.1 |     346.7 |     293.7
     186    253.5 |     347.2 |     293.9
     187    253.6 |     350.3 |     298.1
     188    253.8 |     350.8 |     299.9
     189    255.4 |     355.0 |     301.1
     190    255.6 |     358.3 |     303.6
     191    256.2 |     361.7 |     304.0
     192    257.9 |     364.1 |     304.4
     193    258.8 |     364.9 |     304.8
     194    259.9 |     365.6 |     305.3
     195    260.4 |     365.9 |     306.3
     196    261.3 |     366.3 |     306.7
     197    262.6 |     367.1 |     306.8
     198    264.3 |     368.3 |     309.2
     199    264.8 |     371.5 |     310.7
     200    265.2 |     374.5 |     311.7
     201    266.4 |     375.7 |     312.5
     202    266.5 |     375.9 |     313.6
     203    267.2 |     385.8 |     318.2
     204    269.2 |     386.3 |     318.3
     205    270.0 |     386.9 |     318.6
     206    270.3 |     388.0 |     319.8
     207    273.3 |     390.1 |     321.5
     208    274.8 |     391.8 |     322.0
     209    275.0 |     394.3 |     322.1
     210    275.3 |     396.3 |     323.8
     211    276.9 |     397.8 |     325.4
     212    279.6 |     398.5 |     328.8
     213    280.1 |     399.9 |     329.3
     214    282.1 |     400.7 |     336.2
     215    282.2 |     401.0 |     336.5
     216    283.5 |     402.8 |     339.2
     217    283.8 |     404.6 |     339.4
     218    284.0 |     405.1 |     342.1
     219    285.3 |     408.8 |     342.9
     220    288.2 |     410.5 |     344.4
     221    288.8 |     410.7 |     344.5
     222    289.2 |     412.4 |     345.0
     223    295.4 |     412.6 |     345.4
     224    303.5 |     413.1 |     346.6
     225    305.4 |     413.6 |     347.5
     226    307.3 |     415.7 |     349.5
     227    307.9 |     416.0 |     352.2
     228    323.1 |     416.6 |     352.2
     229    324.8 |     416.6 |     353.4
     230    327.0 |     420.1 |     354.8
     231    330.7 |     422.0 |     355.2
     232    330.8 |     424.5 |     358.1
     233    331.6 |     427.2 |     358.2
     234    332.0 |     427.9 |     358.3
     235    333.8 |     430.0 |     359.5
     236    334.7 |     431.3 |     361.1
     237    335.2 |     434.4 |     362.8
     238    337.2 |     434.4 |     363.1
     239    337.4 |     438.8 |     363.4
     240    337.6 |     439.3 |     368.7
     241    338.6 |     440.8 |     368.9
     242    339.2 |     441.5 |     370.5
     243    339.8 |     441.6 |     372.2
     244    343.6 |     449.6 |     373.2
     245    344.9 |     450.0 |     373.5
     246    348.8 |     451.0 |     373.7
     247    349.3 |     451.6 |     377.0
     248    356.3 |     455.1 |     378.1
     249    356.5 |     455.7 |     379.3
     250    357.2 |     456.0 |     379.4
     251    358.1 |     459.8 |     379.5
     252    360.7 |     462.9 |     384.4
     253    361.8 |     465.0 |     387.8
     254    362.0 |     465.7 |     388.1
     255    363.3 |     466.2 |     388.9
     256    364.2 |     470.1 |     389.7
     257    367.2 |     470.1 |     391.3
     258    372.0 |     470.5 |     393.2
     259    377.4 |     473.1 |     393.9
     260    378.0 |     473.4 |     397.7
     261    378.2 |     474.4 |     398.9
     262    378.9 |     475.4 |     399.9
     263    378.9 |     476.7 |     400.8
     264    379.0 |     477.4 |     401.7
     265    381.3 |     478.1 |     403.6
     266    381.6 |     478.2 |     403.6
     267    381.8 |     478.5 |     403.7
     268    382.9 |     480.1 |     406.0
     269    383.1 |     481.3 |     408.3
     270    388.0 |     481.5 |     408.6
     271    388.9 |     482.3 |     409.9
     272    390.7 |     483.4 |     410.6
     273    392.3 |     483.9 |     410.7
     274    398.8 |     486.7 |     411.6
     275    400.4 |     486.8 |     411.9
     276    401.3 |     488.0 |     412.4
     277    402.5 |     488.9 |     413.7
     278    403.0 |     489.1 |     415.8
     279    403.3 |     492.2 |     418.2
     280    404.0 |     494.2 |     418.4
     281    404.3 |     495.2 |     421.6
     282    404.6 |     497.1 |     423.4
     283    404.9 |     497.4 |     425.8
     284    417.7 |     500.7 |     426.1
     285    418.0 |     504.0 |     428.4
     286    421.2 |     505.2 |     428.7
